           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -111.901         -186.502         -323.271                0                0                0                0                0                0
         -87.0345         -186.502         -323.271                0                0                0                0                0                0
         -62.1675         -186.502         -323.271                0                0                0                0                0                0
         -37.3005         -186.502         -323.271                0                0                0                0                0                0
         -12.4335         -186.502         -323.271                0                0                0                0                0                0
          12.4335         -186.502         -323.271                0                0                0                0                0                0
          37.3005         -186.502         -323.271                0                0                0                0                0                0
          62.1675         -186.502         -323.271                0                0                0                0                0                0
          87.0345         -186.502         -323.271                0                0                0                0                0                0
          111.902         -186.502         -323.271                0                0                0                0                0                0
          136.768         -186.502         -323.271                0                0                0                0                0                0
          161.636         -186.502         -323.271                0                0                0                0                0                0
          186.503         -186.502         -323.271                0                0                0                0                0                0
          211.369         -186.502         -323.271                0                0                0                0                0                0
          236.237         -186.502         -323.271                0                0                0                0                0                0
         -236.237         -161.636         -323.271                0                0                0                0                0                0
          -211.37         -161.636         -323.271                0                0                0                0                0                0
         -186.502         -161.636         -323.271                0                0                0                0                0                0
         -161.636         -161.636         -323.271                0                0                0                0                0                0
         -136.769         -161.636         -323.271                0                0                0                0                0                0
         -111.901         -161.636         -323.271                0                0                0                0                0                0
         -87.0345         -161.636         -323.271                0                0                0                0                0                0
         -62.1675         -161.636         -323.271                0                0                0                0                0                0
         -37.3005         -161.636         -323.271                0                0                0                0                0                0
         -12.4335         -161.636         -323.271                0                0                0                0                0                0
          12.4335         -161.636         -323.271                0                0                0                0                0                0
          37.3005         -161.636         -323.271                0                0                0                0                0                0
          62.1675         -161.636         -323.271                0                0                0                0                0                0
          87.0345         -161.636         -323.271                0                0                0                0                0                0
          111.902         -161.636         -323.271                0                0                0                0                0                0
          136.768         -161.636         -323.271                0                0                0                0                0                0
          161.636         -161.636         -323.271                0                0                0                0                0                0
          186.503         -161.636         -323.271                0                0                0                0                0                0
          211.369         -161.636         -323.271                0                0                0                0                0                0
          236.237         -161.636         -323.271                0                0                0                0                0                0
         -236.237         -136.769         -323.271                0                0                0                0                0                0
          -211.37         -136.769         -323.271                0                0                0                0                0                0
         -186.502         -136.769         -323.271                0                0                0                0                0                0
         -161.636         -136.769         -323.271                0                0                0                0                0                0
         -136.769         -136.769         -323.271                0                0                0                0                0                0
         -111.901         -136.769         -323.271                0                0                0                0                0                0
         -87.0345         -136.769         -323.271                0                0                0                0                0                0
         -62.1675         -136.769         -323.271                0                0                0                0                0                0
         -37.3005         -136.769         -323.271                0                0                0                0                0                0
         -12.4335         -136.769         -323.271                0                0                0                0                0                0
          12.4335         -136.769         -323.271                0                0                0                0                0                0
          37.3005         -136.769         -323.271                0                0                0                0                0                0
          62.1675         -136.769         -323.271                0                0                0                0                0                0
          87.0345         -136.769         -323.271                0                0                0                0                0                0
          111.902         -136.769         -323.271                0                0                0                0                0                0
          136.768         -136.769         -323.271                0                0                0                0                0                0
          161.636         -136.769         -323.271                0                0                0                0                0                0
          186.503         -136.769         -323.271                0                0                0                0                0                0
          211.369         -136.769         -323.271                0                0                0                0                0                0
          236.237         -136.769         -323.271                0                0                0                0                0                0
         -236.237         -111.901         -323.271                0                0                0                0                0                0
          -211.37         -111.901         -323.271                0                0                0                0                0                0
         -186.502         -111.901         -323.271                0                0                0                0                0                0
         -161.636         -111.901         -323.271                0                0                0                0                0                0
         -136.769         -111.901         -323.271                0                0                0                0                0                0
         -111.901         -111.901         -323.271                0                0                0                0                0                0
         -87.0345         -111.901         -323.271                0                0                0                0                0                0
         -62.1675         -111.901         -323.271                0                0                0                0                0                0
         -37.3005         -111.901         -323.271                0                0                0                0                0                0
         -12.4335         -111.901         -323.271                0                0                0                0                0                0
          12.4335         -111.901         -323.271                0                0                0                0                0                0
          37.3005         -111.901         -323.271                0                0                0                0                0                0
          62.1675         -111.901         -323.271                0                0                0                0                0                0
          87.0345         -111.901         -323.271                0                0                0                0                0                0
          111.902         -111.901         -323.271                0                0                0                0                0                0
          136.768         -111.901         -323.271                0                0                0                0                0                0
          161.636         -111.901         -323.271                0                0                0                0                0                0
          186.503         -111.901         -323.271                0                0                0                0                0                0
          211.369         -111.901         -323.271                0                0                0                0                0                0
          236.237         -111.901         -323.271                0                0                0                0                0                0
         -236.237         -87.0345         -323.271                0                0                0                0                0                0
          -211.37         -87.0345         -323.271                0                0                0                0                0                0
         -186.502         -87.0345         -323.271                0                0                0                0                0                0
         -161.636         -87.0345         -323.271                0                0                0                0                0                0
         -136.769         -87.0345         -323.271                0                0                0                0                0                0
         -111.901         -87.0345         -323.271                0                0                0                0                0                0
         -87.0345         -87.0345         -323.271                0                0                0                0                0                0
         -62.1675         -87.0345         -323.271                0                0                0                0                0                0
         -37.3005         -87.0345         -323.271                0                0                0                0                0                0
         -12.4335         -87.0345         -323.271                0                0                0                0                0                0
          12.4335         -87.0345         -323.271                0                0                0                0                0                0
          37.3005         -87.0345         -323.271                0                0                0                0                0                0
          62.1675         -87.0345         -323.271                0                0                0                0                0                0
          87.0345         -87.0345         -323.271                0                0                0                0                0                0
          111.902         -87.0345         -323.271                0                0                0                0                0                0
          136.768         -87.0345         -323.271                0                0                0                0                0                0
          161.636         -87.0345         -323.271                0                0                0                0                0                0
          186.503         -87.0345         -323.271                0                0                0                0                0                0
          211.369         -87.0345         -323.271                0                0                0                0                0                0
          236.237         -87.0345         -323.271                0                0                0                0                0                0
         -236.237         -62.1675         -323.271                0                0                0                0                0                0
          -211.37         -62.1675         -323.271                0                0                0                0                0                0
         -186.502         -62.1675         -323.271                0                0                0                0                0                0
         -161.636         -62.1675         -323.271                0                0                0                0                0                0
         -136.769         -62.1675         -323.271                0                0                0                0                0                0
         -111.901         -62.1675         -323.271                0                0                0                0                0                0
         -87.0345         -62.1675         -323.271                0                0                0                0                0                0
         -62.1675         -62.1675         -323.271                0                0                0                0                0                0
         -37.3005         -62.1675         -323.271                0                0                0                0                0                0
         -12.4335         -62.1675         -323.271          546.066                0          2724.57                0          135.868                0
          12.4335         -62.1675         -323.271         -546.066                0          2724.57                0          135.868                0
          37.3005         -62.1675         -323.271                0                0                0                0                0                0
          62.1675         -62.1675         -323.271                0                0                0                0                0                0
          87.0345         -62.1675         -323.271                0                0                0                0                0                0
          111.902         -62.1675         -323.271                0                0                0                0                0                0
          136.768         -62.1675         -323.271                0                0                0                0                0                0
          161.636         -62.1675         -323.271                0                0                0                0                0                0
          186.503         -62.1675         -323.271                0                0                0                0                0                0
          211.369         -62.1675         -323.271                0                0                0                0                0                0
          236.237         -62.1675         -323.271                0                0                0                0                0                0
         -236.237         -37.3005         -323.271                0                0                0                0                0                0
          -211.37         -37.3005         -323.271                0                0                0                0                0                0
         -186.502         -37.3005         -323.271                0                0                0                0                0                0
         -161.636         -37.3005         -323.271                0                0                0                0                0                0
         -136.769         -37.3005         -323.271                0                0                0                0                0                0
         -111.901         -37.3005         -323.271                0                0                0                0                0                0
         -87.0345         -37.3005         -323.271                0                0                0                0                0                0
         -62.1675         -37.3005         -323.271                0                0                0                0                0                0
         -37.3005         -37.3005         -323.271          2046.72                0          2048.86                0          374.991                0
         -12.4335         -37.3005         -323.271          839.321                0          2517.75                0          664.386                0
          12.4335         -37.3005         -323.271         -839.321                0          2517.75                0          664.386                0
          37.3005         -37.3005         -323.271         -2046.72                0          2048.86                0          374.991                0
          62.1675         -37.3005         -323.271                0                0                0                0                0                0
          87.0345         -37.3005         -323.271                0                0                0                0                0                0
          111.902         -37.3005         -323.271                0                0                0                0                0                0
          136.768         -37.3005         -323.271                0                0                0                0                0                0
          161.636         -37.3005         -323.271                0                0                0                0                0                0
          186.503         -37.3005         -323.271                0                0                0                0                0                0
          211.369         -37.3005         -323.271                0                0                0                0                0                0
          236.237         -37.3005         -323.271                0                0                0                0                0                0
         -236.237         -12.4335         -323.271                0                0                0                0                0                0
          -211.37         -12.4335         -323.271                0                0                0                0                0                0
         -186.502         -12.4335         -323.271                0                0                0                0                0                0
         -161.636         -12.4335         -323.271                0                0                0                0                0                0
         -136.769         -12.4335         -323.271                0                0                0                0                0                0
         -111.901         -12.4335         -323.271                0                0                0                0                0                0
         -87.0345         -12.4335         -323.271                0                0                0                0                0                0
         -62.1675         -12.4335         -323.271          2734.79                0          548.767                0          135.138                0
         -37.3005         -12.4335         -323.271           2515.3                0          841.742                0          662.587                0
         -12.4335         -12.4335         -323.271          1018.31                0          1019.12                0          1029.23                0
          12.4335         -12.4335         -323.271         -1018.31                0          1019.12                0          1029.23                0
          37.3005         -12.4335         -323.271          -2515.3                0          841.742                0          662.587                0
          62.1675         -12.4335         -323.271         -2734.79                0          548.767                0          135.138                0
          87.0345         -12.4335         -323.271                0                0                0                0                0                0
          111.902         -12.4335         -323.271                0                0                0                0                0                0
          136.768         -12.4335         -323.271                0                0                0                0                0                0
          161.636         -12.4335         -323.271                0                0                0                0                0                0
          186.503         -12.4335         -323.271                0                0                0                0                0                0
          211.369         -12.4335         -323.271                0                0                0                0                0                0
          236.237         -12.4335         -323.271                0                0                0                0                0                0
         -236.237          12.4335         -323.271                0                0                0                0                0                0
          -211.37          12.4335         -323.271                0                0                0                0                0                0
         -186.502          12.4335         -323.271                0                0                0                0                0                0
         -161.636          12.4335         -323.271                0                0                0                0                0                0
         -136.769          12.4335         -323.271                0                0                0                0                0                0
         -111.901          12.4335         -323.271                0                0                0                0                0                0
         -87.0345          12.4335         -323.271                0                0                0                0                0                0
         -62.1675          12.4335         -323.271          2734.79                0         -548.767                0          135.138                0
         -37.3005          12.4335         -323.271           2515.3                0         -841.742                0          662.587                0
         -12.4335          12.4335         -323.271          1018.31                0         -1019.12                0          1029.23                0
          12.4335          12.4335         -323.271         -1018.31                0         -1019.12                0          1029.23                0
          37.3005          12.4335         -323.271          -2515.3                0         -841.742                0          662.587                0
          62.1675          12.4335         -323.271         -2734.79                0         -548.767                0          135.138                0
          87.0345          12.4335         -323.271                0                0                0                0                0                0
          111.902          12.4335         -323.271                0                0                0                0                0                0
          136.768          12.4335         -323.271                0                0                0                0                0                0
          161.636          12.4335         -323.271                0                0                0                0                0                0
          186.503          12.4335         -323.271                0                0                0                0                0                0
          211.369          12.4335         -323.271                0                0                0                0                0                0
          236.237          12.4335         -323.271                0                0                0                0                0                0
         -236.237          37.3005         -323.271                0                0                0                0                0                0
          -211.37          37.3005         -323.271                0                0                0                0                0                0
         -186.502          37.3005         -323.271                0                0                0                0                0                0
         -161.636          37.3005         -323.271                0                0                0                0                0                0
         -136.769          37.3005         -323.271                0                0                0                0                0                0
         -111.901          37.3005         -323.271                0                0                0                0                0                0
         -87.0345          37.3005         -323.271                0                0                0                0                0                0
         -62.1675          37.3005         -323.271                0                0                0                0                0                0
         -37.3005          37.3005         -323.271          2046.72                0         -2048.86                0          374.991                0
         -12.4335          37.3005         -323.271          839.321                0         -2517.75                0          664.386                0
          12.4335          37.3005         -323.271         -839.321                0         -2517.75                0          664.386                0
          37.3005          37.3005         -323.271         -2046.72                0         -2048.86                0          374.991                0
          62.1675          37.3005         -323.271                0                0                0                0                0                0
          87.0345          37.3005         -323.271                0                0                0                0                0                0
          111.902          37.3005         -323.271                0                0                0                0                0                0
          136.768          37.3005         -323.271                0                0                0                0                0                0
          161.636          37.3005         -323.271                0                0                0                0                0                0
          186.503          37.3005         -323.271                0                0                0                0                0                0
          211.369          37.3005         -323.271                0                0                0                0                0                0
          236.237          37.3005         -323.271                0                0                0                0                0                0
         -236.237          62.1675         -323.271                0                0                0                0                0                0
          -211.37          62.1675         -323.271                0                0                0                0                0                0
         -186.502          62.1675         -323.271                0                0                0                0                0                0
         -161.636          62.1675         -323.271                0                0                0                0                0                0
         -136.769          62.1675         -323.271                0                0                0                0                0                0
         -111.901          62.1675         -323.271                0                0                0                0                0                0
         -87.0345          62.1675         -323.271                0                0                0                0                0                0
         -62.1675          62.1675         -323.271                0                0                0                0                0                0
         -37.3005          62.1675         -323.271                0                0                0                0                0                0
         -12.4335          62.1675         -323.271          546.066                0         -2724.57                0          135.868                0
          12.4335          62.1675         -323.271         -546.066                0         -2724.57                0          135.868                0
          37.3005          62.1675         -323.271                0                0                0                0                0                0
          62.1675          62.1675         -323.271                0                0                0                0                0                0
          87.0345          62.1675         -323.271                0                0                0                0                0                0
          111.902          62.1675         -323.271                0                0                0                0                0                0
          136.768          62.1675         -323.271                0                0                0                0                0                0
          161.636          62.1675         -323.271                0                0                0                0                0                0
          186.503          62.1675         -323.271                0                0                0                0                0                0
          211.369          62.1675         -323.271                0                0                0                0                0                0
          236.237          62.1675         -323.271                0                0                0                0                0                0
         -236.237          87.0345         -323.271                0                0                0                0                0                0
          -211.37          87.0345         -323.271                0                0                0                0                0                0
         -186.502          87.0345         -323.271                0                0                0                0                0                0
         -161.636          87.0345         -323.271                0                0                0                0                0                0
         -136.769          87.0345         -323.271                0                0                0                0                0                0
         -111.901          87.0345         -323.271                0                0                0                0                0                0
         -87.0345          87.0345         -323.271                0                0                0                0                0                0
         -62.1675          87.0345         -323.271                0                0                0                0                0                0
         -37.3005          87.0345         -323.271                0                0                0                0                0                0
         -12.4335          87.0345         -323.271                0                0                0                0                0                0
          12.4335          87.0345         -323.271                0                0                0                0                0                0
          37.3005          87.0345         -323.271                0                0                0                0                0                0
          62.1675          87.0345         -323.271                0                0                0                0                0                0
          87.0345          87.0345         -323.271                0                0                0                0                0                0
          111.902          87.0345         -323.271                0                0                0                0                0                0
          136.768          87.0345         -323.271                0                0                0                0                0                0
          161.636          87.0345         -323.271                0                0                0                0                0                0
          186.503          87.0345         -323.271                0                0                0                0                0                0
          211.369          87.0345         -323.271                0                0                0                0                0                0
          236.237          87.0345         -323.271                0                0                0                0                0                0
         -236.237          111.902         -323.271                0                0                0                0                0                0
          -211.37          111.902         -323.271                0                0                0                0                0                0
         -186.502          111.902         -323.271                0                0                0                0                0                0
         -161.636          111.902         -323.271                0                0                0                0                0                0
         -136.769          111.902         -323.271                0                0                0                0                0                0
         -111.901          111.902         -323.271                0                0                0                0                0                0
         -87.0345          111.902         -323.271                0                0                0                0                0                0
         -62.1675          111.902         -323.271                0                0                0                0                0                0
         -37.3005          111.902         -323.271                0                0                0                0                0                0
         -12.4335          111.902         -323.271                0                0                0                0                0                0
          12.4335          111.902         -323.271                0                0                0                0                0                0
