           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
            -37.5         -64.9519             -305                0                0                0                0                0                0
              -30         -51.9615             -305          1875.74                0          3253.32                0           857.17                0
            -22.5         -38.9711             -305           1861.5                0           3221.4                0          2283.45                0
              -15         -25.9808             -305          1473.65                0          2577.03                0          3466.81                0
             -7.5         -12.9904             -305          800.122                0           1435.1                0          4350.04                0
                0                0             -305         -3.65745                0         -8.87162                0          4722.16                0
              7.5          12.9904             -305         -800.122                0          -1435.1                0          4350.04                0
               15          25.9808             -305         -1473.65                0         -2577.03                0          3466.81                0
             22.5          38.9711             -305          -1861.5                0          -3221.4                0          2283.45                0
               30          51.9615             -305         -1875.74                0         -3253.32                0           857.17                0
             37.5          64.9519             -305                0                0                0                0                0                0
               45          77.9423             -305                0                0                0                0                0                0
             52.5          90.9327             -305                0                0                0                0                0                0
               60          103.923             -305                0                0                0                0                0                0
             67.5          116.913             -305                0                0                0                0                0                0
               75          129.904             -305                0                0                0                0                0                0
             82.5          142.894             -305                0                0                0                0                0                0
               90          155.885             -305                0                0                0                0                0                0
             97.5          168.875             -305                0                0                0                0                0                0
              105          181.865             -305                0                0                0                0                0                0
            112.5          194.856             -305                0                0                0                0                0                0
              120          207.846             -305                0                0                0                0                0                0
             -120         -207.846             -300                0                0                0                0                0                0
           -112.5         -194.856             -300                0                0                0                0                0                0
             -105         -181.865             -300                0                0                0                0                0                0
            -97.5         -168.875             -300                0                0                0                0                0                0
              -90         -155.885             -300                0                0                0                0                0                0
            -82.5         -142.894             -300                0                0                0                0                0                0
              -75         -129.904             -300                0                0                0                0                0                0
            -67.5         -116.913             -300                0                0                0                0                0                0
              -60         -103.923             -300                0                0                0                0                0                0
            -52.5         -90.9327             -300                0                0                0                0                0                0
              -45         -77.9423             -300                0                0                0                0                0                0
            -37.5         -64.9519             -300                0                0                0                0                0                0
              -30         -51.9615             -300          2142.65                0          3665.68                0          1102.08                0
            -22.5         -38.9711             -300          2081.94                0          3625.31                0           2826.9                0
              -15         -25.9808             -300          1680.25                0          2949.81                0          4424.17                0
             -7.5         -12.9904             -300          915.922                0          1577.48                0          5435.42                0
                0                0             -300          13.6059                0          4.37384                0          5939.23                0
              7.5          12.9904             -300         -915.922                0         -1577.48                0          5435.42                0
               15          25.9808             -300         -1680.25                0         -2949.81                0          4424.17                0
             22.5          38.9711             -300         -2081.94                0         -3625.31                0           2826.9                0
               30          51.9615             -300         -2142.65                0         -3665.68                0          1102.08                0
             37.5          64.9519             -300                0                0                0                0                0                0
               45          77.9423             -300                0                0                0                0                0                0
             52.5          90.9327             -300                0                0                0                0                0                0
               60          103.923             -300                0                0                0                0                0                0
             67.5          116.913             -300                0                0                0                0                0                0
               75          129.904             -300                0                0                0                0                0                0
             82.5          142.894             -300                0                0                0                0                0                0
               90          155.885             -300                0                0                0                0                0                0
             97.5          168.875             -300                0                0                0                0                0                0
              105          181.865             -300                0                0                0                0                0                0
            112.5          194.856             -300                0                0                0                0                0                0
              120          207.846             -300                0                0                0                0                0                0
             -120         -207.846             -295                0                0                0                0                0                0
           -112.5         -194.856             -295                0                0                0                0                0                0
             -105         -181.865             -295                0                0                0                0                0                0
            -97.5         -168.875             -295                0                0                0                0                0                0
              -90         -155.885             -295                0                0                0                0                0                0
            -82.5         -142.894             -295                0                0                0                0                0                0
              -75         -129.904             -295                0                0                0                0                0                0
            -67.5         -116.913             -295                0                0                0                0                0                0
              -60         -103.923             -295                0                0                0                0                0                0
            -52.5         -90.9327             -295                0                0                0                0                0                0
              -45         -77.9423             -295                0                0                0                0                0                0
            -37.5         -64.9519             -295                0                0                0                0                0                0
              -30         -51.9615             -295          2402.69                0          4139.21                0          1365.06                0
            -22.5         -38.9711             -295          2395.96                0          4119.91                0          3501.35                0
              -15         -25.9808             -295          1911.78                0          3339.87                0          5466.47                0
             -7.5         -12.9904             -295          1118.55                0          1801.47                0          6793.96                0
                0                0             -295          52.1448                0          35.8499                0          7266.03                0
              7.5          12.9904             -295         -1118.55                0         -1801.47                0          6793.96                0
               15          25.9808             -295         -1911.78                0         -3339.87                0          5466.47                0
             22.5          38.9711             -295         -2395.96                0         -4119.91                0          3501.35                0
               30          51.9615             -295         -2402.69                0         -4139.21                0          1365.06                0
             37.5          64.9519             -295                0                0                0                0                0                0
               45          77.9423             -295                0                0                0                0                0                0
             52.5          90.9327             -295                0                0                0                0                0                0
               60          103.923             -295                0                0                0                0                0                0
             67.5          116.913             -295                0                0                0                0                0                0
               75          129.904             -295                0                0                0                0                0                0
             82.5          142.894             -295                0                0                0                0                0                0
               90          155.885             -295                0                0                0                0                0                0
             97.5          168.875             -295                0                0                0                0                0                0
              105          181.865             -295                0                0                0                0                0                0
            112.5          194.856             -295                0                0                0                0                0                0
              120          207.846             -295                0                0                0                0                0                0
             -120         -207.846             -290                0                0                0                0                0                0
           -112.5         -194.856             -290                0                0                0                0                0                0
             -105         -181.865             -290                0                0                0                0                0                0
            -97.5         -168.875             -290                0                0                0                0                0                0
              -90         -155.885             -290                0                0                0                0                0                0
            -82.5         -142.894             -290                0                0                0                0                0                0
              -75         -129.904             -290                0                0                0                0                0                0
            -67.5         -116.913             -290                0                0                0                0                0                0
              -60         -103.923             -290                0                0                0                0                0                0
            -52.5         -90.9327             -290                0                0                0                0                0                0
              -45         -77.9423             -290                0                0                0                0                0                0
            -37.5         -64.9519             -290                0                0                0                0                0                0
              -30         -51.9615             -290          2760.73                0           4791.1                0          1695.94                0
            -22.5         -38.9711             -290          2742.72                0          4695.86                0          4287.95                0
              -15         -25.9808             -290          2179.61                0          3746.44                0          6622.62                0
             -7.5         -12.9904             -290           1272.4                0          2092.55                0          8227.37                0
                0                0             -290           22.673                0         -10.2064                0          8819.28                0
              7.5          12.9904             -290          -1272.4                0         -2092.55                0          8227.37                0
               15          25.9808             -290         -2179.61                0         -3746.44                0          6622.62                0
             22.5          38.9711             -290         -2742.72                0         -4695.86                0          4287.95                0
               30          51.9615             -290         -2760.73                0          -4791.1                0          1695.94                0
             37.5          64.9519             -290                0                0                0                0                0                0
               45          77.9423             -290                0                0                0                0                0                0
             52.5          90.9327             -290                0                0                0                0                0                0
               60          103.923             -290                0                0                0                0                0                0
             67.5          116.913             -290                0                0                0                0                0                0
               75          129.904             -290                0                0                0                0                0                0
             82.5          142.894             -290                0                0                0                0                0                0
               90          155.885             -290                0                0                0                0                0                0
             97.5          168.875             -290                0                0                0                0                0                0
              105          181.865             -290                0                0                0                0                0                0
            112.5          194.856             -290                0                0                0                0                0                0
              120          207.846             -290                0                0                0                0                0                0
             -120         -207.846             -285                0                0                0                0                0                0
           -112.5         -194.856             -285                0                0                0                0                0                0
             -105         -181.865             -285                0                0                0                0                0                0
            -97.5         -168.875             -285                0                0                0                0                0                0
              -90         -155.885             -285                0                0                0                0                0                0
            -82.5         -142.894             -285                0                0                0                0                0                0
              -75         -129.904             -285                0                0                0                0                0                0
            -67.5         -116.913             -285                0                0                0                0                0                0
              -60         -103.923             -285                0                0                0                0                0                0
            -52.5         -90.9327             -285                0                0                0                0                0                0
              -45         -77.9423             -285                0                0                0                0                0                0
            -37.5         -64.9519             -285                0                0                0                0                0                0
              -30         -51.9615             -285          3153.14                0           5512.4                0          2025.08                0
            -22.5         -38.9711             -285          3153.25                0          5496.12                0          5135.21                0
              -15         -25.9808             -285          2541.52                0          4350.83                0          8026.44                0
             -7.5         -12.9904             -285          1395.62                0          2412.23                0          9819.83                0
                0                0             -285         -16.8192                0         -60.2576                0          10661.2                0
              7.5          12.9904             -285         -1395.62                0         -2412.23                0          9819.83                0
               15          25.9808             -285         -2541.52                0         -4350.83                0          8026.44                0
             22.5          38.9711             -285         -3153.25                0         -5496.12                0          5135.21                0
               30          51.9615             -285         -3153.14                0          -5512.4                0          2025.08                0
             37.5          64.9519             -285                0                0                0                0                0                0
               45          77.9423             -285                0                0                0                0                0                0
             52.5          90.9327             -285                0                0                0                0                0                0
               60          103.923             -285                0                0                0                0                0                0
             67.5          116.913             -285                0                0                0                0                0                0
               75          129.904             -285                0                0                0                0                0                0
             82.5          142.894             -285                0                0                0                0                0                0
               90          155.885             -285                0                0                0                0                0                0
             97.5          168.875             -285                0                0                0                0                0                0
              105          181.865             -285                0                0                0                0                0                0
            112.5          194.856             -285                0                0                0                0                0                0
              120          207.846             -285                0                0                0                0                0                0
             -120         -207.846             -280                0                0                0                0                0                0
           -112.5         -194.856             -280                0                0                0                0                0                0
             -105         -181.865             -280                0                0                0                0                0                0
            -97.5         -168.875             -280                0                0                0                0                0                0
              -90         -155.885             -280                0                0                0                0                0                0
            -82.5         -142.894             -280                0                0                0                0                0                0
              -75         -129.904             -280                0                0                0                0                0                0
            -67.5         -116.913             -280                0                0                0                0                0                0
              -60         -103.923             -280                0                0                0                0                0                0
            -52.5         -90.9327             -280                0                0                0                0                0                0
              -45         -77.9423             -280                0                0                0                0                0                0
            -37.5         -64.9519             -280                0                0                0                0                0                0
              -30         -51.9615             -280          3733.95                0          6433.62                0           2361.3                0
            -22.5         -38.9711             -280          3670.56                0          6305.43                0          6106.61                0
              -15         -25.9808             -280          2915.67                0          5046.02                0          9561.65                0
             -7.5         -12.9904             -280          1708.48                0          2819.14                0          11851.3                0
                0                0             -280          13.3741                0         -25.6505                0          12726.2                0
              7.5          12.9904             -280         -1708.48                0         -2819.14                0          11851.3                0
               15          25.9808             -280         -2915.67                0         -5046.02                0          9561.65                0
             22.5          38.9711             -280         -3670.56                0         -6305.43                0          6106.61                0
               30          51.9615             -280         -3733.95                0         -6433.62                0           2361.3                0
             37.5          64.9519             -280                0                0                0                0                0                0
               45          77.9423             -280                0                0                0                0                0                0
             52.5          90.9327             -280                0                0                0                0                0                0
               60          103.923             -280                0                0                0                0                0                0
             67.5          116.913             -280                0                0                0                0                0                0
               75          129.904             -280                0                0                0                0                0                0
