           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -112.763          41.0424             -310                0                0                0                0                0                0
         -126.859          46.1727             -310                0                0                0                0                0                0
         -140.954           51.303             -310                0                0                0                0                0                0
         -155.049          56.4333             -310                0                0                0                0                0                0
         -169.145          61.5636             -310                0                0                0                0                0                0
          -183.24          66.6939             -310                0                0                0                0                0                0
         -197.335          71.8242             -310                0                0                0                0                0                0
         -211.431          76.9545             -310                0                0                0                0                0                0
         -225.526          82.0848             -310                0                0                0                0                0                0
          225.526         -82.0848             -305                0                0                0                0                0                0
          211.431         -76.9545             -305                0                0                0                0                0                0
          197.335         -71.8242             -305                0                0                0                0                0                0
           183.24         -66.6939             -305                0                0                0                0                0                0
          169.145         -61.5636             -305                0                0                0                0                0                0
          155.049         -56.4333             -305                0                0                0                0                0                0
          140.954          -51.303             -305                0                0                0                0                0                0
          126.859         -46.1727             -305                0                0                0                0                0                0
          112.763         -41.0424             -305                0                0                0                0                0                0
          98.6677         -35.9121             -305                0                0                0                0                0                0
          84.5723         -30.7818             -305                0                0                0                0                0                0
          70.4769         -25.6515             -305                0                0                0                0                0                0
          56.3816         -20.5212             -305         -3605.21                0           1312.6                0          887.127                0
          42.2862         -15.3909             -305         -3471.25                0          1273.47                0          2235.81                0
          28.1908         -10.2606             -305         -2768.42                0           1028.7                0          3501.54                0
          14.0954          -5.1303             -305         -1537.16                0          524.245                0          4379.44                0
                0                0             -305         -3.65745                0         -8.87162                0          4722.16                0
         -14.0954           5.1303             -305          1537.16                0         -524.245                0          4379.44                0
         -28.1908          10.2606             -305          2768.42                0          -1028.7                0          3501.54                0
         -42.2862          15.3909             -305          3471.25                0         -1273.47                0          2235.81                0
         -56.3816          20.5212             -305          3605.21                0          -1312.6                0          887.127                0
         -70.4769          25.6515             -305                0                0                0                0                0                0
         -84.5723          30.7818             -305                0                0                0                0                0                0
         -98.6677          35.9121             -305                0                0                0                0                0                0
         -112.763          41.0424             -305                0                0                0                0                0                0
         -126.859          46.1727             -305                0                0                0                0                0                0
         -140.954           51.303             -305                0                0                0                0                0                0
         -155.049          56.4333             -305                0                0                0                0                0                0
         -169.145          61.5636             -305                0                0                0                0                0                0
          -183.24          66.6939             -305                0                0                0                0                0                0
         -197.335          71.8242             -305                0                0                0                0                0                0
         -211.431          76.9545             -305                0                0                0                0                0                0
         -225.526          82.0848             -305                0                0                0                0                0                0
          225.526         -82.0848             -300                0                0                0                0                0                0
          211.431         -76.9545             -300                0                0                0                0                0                0
          197.335         -71.8242             -300                0                0                0                0                0                0
           183.24         -66.6939             -300                0                0                0                0                0                0
          169.145         -61.5636             -300                0                0                0                0                0                0
          155.049         -56.4333             -300                0                0                0                0                0                0
          140.954          -51.303             -300                0                0                0                0                0                0
          126.859         -46.1727             -300                0                0                0                0                0                0
          112.763         -41.0424             -300                0                0                0                0                0                0
          98.6677         -35.9121             -300                0                0                0                0                0                0
          84.5723         -30.7818             -300                0                0                0                0                0                0
          70.4769         -25.6515             -300                0                0                0                0                0                0
          56.3816         -20.5212             -300         -3979.65                0          1447.44                0          1094.43                0
          42.2862         -15.3909             -300         -3952.14                0          1445.99                0           2858.1                0
          28.1908         -10.2606             -300         -3076.97                0          1168.33                0          4472.42                0
          14.0954          -5.1303             -300         -1716.51                0          629.009                0          5428.26                0
                0                0             -300          13.6059                0          4.37384                0          5939.23                0
         -14.0954           5.1303             -300          1716.51                0         -629.009                0          5428.26                0
         -28.1908          10.2606             -300          3076.97                0         -1168.33                0          4472.42                0
         -42.2862          15.3909             -300          3952.14                0         -1445.99                0           2858.1                0
         -56.3816          20.5212             -300          3979.65                0         -1447.44                0          1094.43                0
         -70.4769          25.6515             -300                0                0                0                0                0                0
         -84.5723          30.7818             -300                0                0                0                0                0                0
         -98.6677          35.9121             -300                0                0                0                0                0                0
         -112.763          41.0424             -300                0                0                0                0                0                0
         -126.859          46.1727             -300                0                0                0                0                0                0
         -140.954           51.303             -300                0                0                0                0                0                0
         -155.049          56.4333             -300                0                0                0                0                0                0
         -169.145          61.5636             -300                0                0                0                0                0                0
          -183.24          66.6939             -300                0                0                0                0                0                0
         -197.335          71.8242             -300                0                0                0                0                0                0
         -211.431          76.9545             -300                0                0                0                0                0                0
         -225.526          82.0848             -300                0                0                0                0                0                0
          225.526         -82.0848             -295                0                0                0                0                0                0
          211.431         -76.9545             -295                0                0                0                0                0                0
          197.335         -71.8242             -295                0                0                0                0                0                0
           183.24         -66.6939             -295                0                0                0                0                0                0
          169.145         -61.5636             -295                0                0                0                0                0                0
          155.049         -56.4333             -295                0                0                0                0                0                0
          140.954          -51.303             -295                0                0                0                0                0                0
          126.859         -46.1727             -295                0                0                0                0                0                0
          112.763         -41.0424             -295                0                0                0                0                0                0
          98.6677         -35.9121             -295                0                0                0                0                0                0
          84.5723         -30.7818             -295                0                0                0                0                0                0
          70.4769         -25.6515             -295                0                0                0                0                0                0
          56.3816         -20.5212             -295         -4613.75                0          1686.02                0          1364.07                0
          42.2862         -15.3909             -295         -4504.16                0          1635.93                0          3542.88                0
          28.1908         -10.2606             -295         -3530.22                0          1289.57                0          5307.65                0
          14.0954          -5.1303             -295         -1976.81                0          793.678                0          6781.36                0
                0                0             -295          52.1448                0          35.8499                0          7266.03                0
         -14.0954           5.1303             -295          1976.81                0         -793.678                0          6781.36                0
         -28.1908          10.2606             -295          3530.22                0         -1289.57                0          5307.65                0
         -42.2862          15.3909             -295          4504.16                0         -1635.93                0          3542.88                0
         -56.3816          20.5212             -295          4613.75                0         -1686.02                0          1364.07                0
         -70.4769          25.6515             -295                0                0                0                0                0                0
         -84.5723          30.7818             -295                0                0                0                0                0                0
         -98.6677          35.9121             -295                0                0                0                0                0                0
         -112.763          41.0424             -295                0                0                0                0                0                0
         -126.859          46.1727             -295                0                0                0                0                0                0
         -140.954           51.303             -295                0                0                0                0                0                0
         -155.049          56.4333             -295                0                0                0                0                0                0
         -169.145          61.5636             -295                0                0                0                0                0                0
          -183.24          66.6939             -295                0                0                0                0                0                0
         -197.335          71.8242             -295                0                0                0                0                0                0
         -211.431          76.9545             -295                0                0                0                0                0                0
         -225.526          82.0848             -295                0                0                0                0                0                0
          225.526         -82.0848             -290                0                0                0                0                0                0
          211.431         -76.9545             -290                0                0                0                0                0                0
          197.335         -71.8242             -290                0                0                0                0                0                0
           183.24         -66.6939             -290                0                0                0                0                0                0
          169.145         -61.5636             -290                0                0                0                0                0                0
          155.049         -56.4333             -290                0                0                0                0                0                0
          140.954          -51.303             -290                0                0                0                0                0                0
          126.859         -46.1727             -290                0                0                0                0                0                0
          112.763         -41.0424             -290                0                0                0                0                0                0
          98.6677         -35.9121             -290                0                0                0                0                0                0
          84.5723         -30.7818             -290                0                0                0                0                0                0
          70.4769         -25.6515             -290                0                0                0                0                0                0
          56.3816         -20.5212             -290         -5336.08                0          1951.62                0          1676.42                0
          42.2862         -15.3909             -290          -5112.3                0          1849.74                0          4280.95                0
          28.1908         -10.2606             -290         -4129.51                0          1590.72                0           6602.2                0
          14.0954          -5.1303             -290         -2324.55                0          893.202                0          8237.19                0
                0                0             -290           22.673                0         -10.2064                0          8819.28                0
         -14.0954           5.1303             -290          2324.55                0         -893.202                0          8237.19                0
         -28.1908          10.2606             -290          4129.51                0         -1590.72                0           6602.2                0
         -42.2862          15.3909             -290           5112.3                0         -1849.74                0          4280.95                0
         -56.3816          20.5212             -290          5336.08                0         -1951.62                0          1676.42                0
         -70.4769          25.6515             -290                0                0                0                0                0                0
         -84.5723          30.7818             -290                0                0                0                0                0                0
         -98.6677          35.9121             -290                0                0                0                0                0                0
         -112.763          41.0424             -290                0                0                0                0                0                0
         -126.859          46.1727             -290                0                0                0                0                0                0
         -140.954           51.303             -290                0                0                0                0                0                0
         -155.049          56.4333             -290                0                0                0                0                0                0
         -169.145          61.5636             -290                0                0                0                0                0                0
          -183.24          66.6939             -290                0                0                0                0                0                0
         -197.335          71.8242             -290                0                0                0                0                0                0
         -211.431          76.9545             -290                0                0                0                0                0                0
         -225.526          82.0848             -290                0                0                0                0                0                0
          225.526         -82.0848             -285                0                0                0                0                0                0
          211.431         -76.9545             -285                0                0                0                0                0                0
          197.335         -71.8242             -285                0                0                0                0                0                0
           183.24         -66.6939             -285                0                0                0                0                0                0
          169.145         -61.5636             -285                0                0                0                0                0                0
          155.049         -56.4333             -285                0                0                0                0                0                0
          140.954          -51.303             -285                0                0                0                0                0                0
          126.859         -46.1727             -285                0                0                0                0                0                0
          112.763         -41.0424             -285                0                0                0                0                0                0
          98.6677         -35.9121             -285                0                0                0                0                0                0
          84.5723         -30.7818             -285                0                0                0                0                0                0
          70.4769         -25.6515             -285                0                0                0                0                0                0
          56.3816         -20.5212             -285         -6049.29                0          2202.46                0           2014.3                0
          42.2862         -15.3909             -285         -6015.83                0          2219.02                0           5142.7                0
          28.1908         -10.2606             -285         -4742.41                0          1859.42                0          7982.71                0
          14.0954          -5.1303             -285         -2627.19                0          940.984                0           9757.6                0
                0                0             -285         -16.8192                0         -60.2576                0          10661.2                0
         -14.0954           5.1303             -285          2627.19                0         -940.984                0           9757.6                0
         -28.1908          10.2606             -285          4742.41                0         -1859.42                0          7982.71                0
         -42.2862          15.3909             -285          6015.83                0         -2219.02                0           5142.7                0
         -56.3816          20.5212             -285          6049.29                0         -2202.46                0           2014.3                0
         -70.4769          25.6515             -285                0                0                0                0                0                0
         -84.5723          30.7818             -285                0                0                0                0                0                0
         -98.6677          35.9121             -285                0                0                0                0                0                0
         -112.763          41.0424             -285                0                0                0                0                0                0
         -126.859          46.1727             -285                0                0                0                0                0                0
         -140.954           51.303             -285                0                0                0                0                0                0
         -155.049          56.4333             -285                0                0                0                0                0                0
         -169.145          61.5636             -285                0                0                0                0                0                0
          -183.24          66.6939             -285                0                0                0                0                0                0
         -197.335          71.8242             -285                0                0                0                0                0                0
         -211.431          76.9545             -285                0                0                0                0                0                0
         -225.526          82.0848             -285                0                0                0                0                0                0
          225.526         -82.0848             -280                0                0                0                0                0                0
          211.431         -76.9545             -280                0                0                0                0                0                0
          197.335         -71.8242             -280                0                0                0                0                0                0
           183.24         -66.6939             -280                0                0                0                0                0                0
          169.145         -61.5636             -280                0                0                0                0                0                0
          155.049         -56.4333             -280                0                0                0                0                0                0
          140.954          -51.303             -280                0                0                0                0                0                0
          126.859         -46.1727             -280                0                0                0                0                0                0
          112.763         -41.0424             -280                0                0                0                0                0                0
          98.6677         -35.9121             -280                0                0                0                0                0                0
          84.5723         -30.7818             -280                0                0                0                0                0                0
          70.4769         -25.6515             -280                0                0                0                0                0                0
          56.3816         -20.5212             -280         -7010.35                0           2564.4                0          2343.21                0
          42.2862         -15.3909             -280         -7029.26                0          2612.74                0          6207.31                0
          28.1908         -10.2606             -280         -5419.97                0          1959.69                0          9296.04                0
          14.0954          -5.1303             -280         -3031.79                0          1150.32                0          11810.7                0
                0                0             -280          13.3741                0         -25.6505                0          12726.2                0
         -14.0954           5.1303             -280          3031.79                0         -1150.32                0          11810.7                0
         -28.1908          10.2606             -280          5419.97                0         -1959.69                0          9296.04                0
         -42.2862          15.3909             -280          7029.26                0         -2612.74                0          6207.31                0
         -56.3816          20.5212             -280          7010.35                0          -2564.4                0          2343.21                0
         -70.4769          25.6515             -280                0                0                0                0                0                0
         -84.5723          30.7818             -280                0                0                0                0                0                0
         -98.6677          35.9121             -280                0                0                0                0                0                0
         -112.763          41.0424             -280                0                0                0                0                0                0
         -126.859          46.1727             -280                0                0                0                0                0                0
         -140.954           51.303             -280                0                0                0                0                0                0
