           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               60         -103.923             -305                0                0                0                0                0                0
             52.5         -90.9327             -305                0                0                0                0                0                0
               45         -77.9423             -305                0                0                0                0                0                0
             37.5         -64.9519             -305                0                0                0                0                0                0
               30         -51.9615             -305                0          1.86735                0          1.07314                0       0.00141895
             22.5         -38.9711             -305                0          1.84204                0          1.06384                0       0.00109087
               15         -25.9808             -305                0          1.47668                0         0.846059                0        -0.001377
              7.5         -12.9904             -305                0         0.818535                0         0.453377                0     -0.000379651
                0                0             -305                0       0.00936384                0       -0.0102391                0      0.000745291
             -7.5          12.9904             -305                0        -0.818535                0        -0.453377                0     -0.000379651
              -15          25.9808             -305                0         -1.47668                0        -0.846059                0        -0.001377
            -22.5          38.9711             -305                0         -1.84204                0         -1.06384                0       0.00109087
              -30          51.9615             -305                0         -1.86735                0         -1.07314                0       0.00141895
            -37.5          64.9519             -305                0                0                0                0                0                0
              -45          77.9423             -305                0                0                0                0                0                0
            -52.5          90.9327             -305                0                0                0                0                0                0
              -60          103.923             -305                0                0                0                0                0                0
            -67.5          116.913             -305                0                0                0                0                0                0
              -75          129.904             -305                0                0                0                0                0                0
            -82.5          142.894             -305                0                0                0                0                0                0
              -90          155.885             -305                0                0                0                0                0                0
            -97.5          168.875             -305                0                0                0                0                0                0
             -105          181.865             -305                0                0                0                0                0                0
           -112.5          194.856             -305                0                0                0                0                0                0
             -120          207.846             -305                0                0                0                0                0                0
              120         -207.846             -300                0                0                0                0                0                0
            112.5         -194.856             -300                0                0                0                0                0                0
              105         -181.865             -300                0                0                0                0                0                0
             97.5         -168.875             -300                0                0                0                0                0                0
               90         -155.885             -300                0                0                0                0                0                0
             82.5         -142.894             -300                0                0                0                0                0                0
               75         -129.904             -300                0                0                0                0                0                0
             67.5         -116.913             -300                0                0                0                0                0                0
               60         -103.923             -300                0                0                0                0                0                0
             52.5         -90.9327             -300                0                0                0                0                0                0
               45         -77.9423             -300                0                0                0                0                0                0
             37.5         -64.9519             -300                0                0                0                0                0                0
               30         -51.9615             -300                0          2.34353                0          1.37313                0       0.00229054
             22.5         -38.9711             -300                0          2.32324                0          1.34108                0      -0.00301671
               15         -25.9808             -300                0          1.87792                0          1.07341                0      -0.00231134
              7.5         -12.9904             -300                0          1.01345                0         0.589173                0     -0.000529429
                0                0             -300                0         0.011911                0       -0.0156421                0     -0.000525192
             -7.5          12.9904             -300                0         -1.01345                0        -0.589173                0     -0.000529429
              -15          25.9808             -300                0         -1.87792                0         -1.07341                0      -0.00231134
            -22.5          38.9711             -300                0         -2.32324                0         -1.34108                0      -0.00301671
              -30          51.9615             -300                0         -2.34353                0         -1.37313                0       0.00229054
            -37.5          64.9519             -300                0                0                0                0                0                0
              -45          77.9423             -300                0                0                0                0                0                0
            -52.5          90.9327             -300                0                0                0                0                0                0
              -60          103.923             -300                0                0                0                0                0                0
            -67.5          116.913             -300                0                0                0                0                0                0
              -75          129.904             -300                0                0                0                0                0                0
            -82.5          142.894             -300                0                0                0                0                0                0
              -90          155.885             -300                0                0                0                0                0                0
            -97.5          168.875             -300                0                0                0                0                0                0
             -105          181.865             -300                0                0                0                0                0                0
           -112.5          194.856             -300                0                0                0                0                0                0
             -120          207.846             -300                0                0                0                0                0                0
              120         -207.846             -295                0                0                0                0                0                0
            112.5         -194.856             -295                0                0                0                0                0                0
              105         -181.865             -295                0                0                0                0                0                0
             97.5         -168.875             -295                0                0                0                0                0                0
               90         -155.885             -295                0                0                0                0                0                0
             82.5         -142.894             -295                0                0                0                0                0                0
               75         -129.904             -295                0                0                0                0                0                0
             67.5         -116.913             -295                0                0                0                0                0                0
               60         -103.923             -295                0                0                0                0                0                0
             52.5         -90.9327             -295                0                0                0                0                0                0
               45         -77.9423             -295                0                0                0                0                0                0
             37.5         -64.9519             -295                0                0                0                0                0                0
               30         -51.9615             -295                0          2.86184                0          1.66556                0       -0.0013275
             22.5         -38.9711             -295                0          2.84837                0          1.65248                0     -0.000376584
               15         -25.9808             -295                0          2.30391                0          1.32328                0      -0.00141013
              7.5         -12.9904             -295                0          1.24916                0         0.770322                0       0.00203093
                0                0             -295                0         0.021708                0       -0.0301404                0      -0.00229722
             -7.5          12.9904             -295                0         -1.24916                0        -0.770322                0       0.00203093
              -15          25.9808             -295                0         -2.30391                0         -1.32328                0      -0.00141013
            -22.5          38.9711             -295                0         -2.84837                0         -1.65248                0     -0.000376584
              -30          51.9615             -295                0         -2.86184                0         -1.66556                0       -0.0013275
            -37.5          64.9519             -295                0                0                0                0                0                0
              -45          77.9423             -295                0                0                0                0                0                0
            -52.5          90.9327             -295                0                0                0                0                0                0
              -60          103.923             -295                0                0                0                0                0                0
            -67.5          116.913             -295                0                0                0                0                0                0
              -75          129.904             -295                0                0                0                0                0                0
            -82.5          142.894             -295                0                0                0                0                0                0
              -90          155.885             -295                0                0                0                0                0                0
            -97.5          168.875             -295                0                0                0                0                0                0
             -105          181.865             -295                0                0                0                0                0                0
           -112.5          194.856             -295                0                0                0                0                0                0
             -120          207.846             -295                0                0                0                0                0                0
              120         -207.846             -290                0                0                0                0                0                0
            112.5         -194.856             -290                0                0                0                0                0                0
              105         -181.865             -290                0                0                0                0                0                0
             97.5         -168.875             -290                0                0                0                0                0                0
               90         -155.885             -290                0                0                0                0                0                0
             82.5         -142.894             -290                0                0                0                0                0                0
               75         -129.904             -290                0                0                0                0                0                0
             67.5         -116.913             -290                0                0                0                0                0                0
               60         -103.923             -290                0                0                0                0                0                0
             52.5         -90.9327             -290                0                0                0                0                0                0
               45         -77.9423             -290                0                0                0                0                0                0
             37.5         -64.9519             -290                0                0                0                0                0                0
               30         -51.9615             -290                0          3.52628                0          2.02909                0      -0.00418324
             22.5         -38.9711             -290                0          3.45544                0          2.01191                0      0.000704567
               15         -25.9808             -290                0           2.7545                0          1.60299                0       0.00115064
              7.5         -12.9904             -290                0          1.52853                0          0.91898                0       0.00300759
                0                0             -290                0       0.00305511                0       -0.0116463                0      -0.00094703
             -7.5          12.9904             -290                0         -1.52853                0         -0.91898                0       0.00300759
              -15          25.9808             -290                0          -2.7545                0         -1.60299                0       0.00115064
            -22.5          38.9711             -290                0         -3.45544                0         -2.01191                0      0.000704567
              -30          51.9615             -290                0         -3.52628                0         -2.02909                0      -0.00418324
            -37.5          64.9519             -290                0                0                0                0                0                0
              -45          77.9423             -290                0                0                0                0                0                0
            -52.5          90.9327             -290                0                0                0                0                0                0
              -60          103.923             -290                0                0                0                0                0                0
            -67.5          116.913             -290                0                0                0                0                0                0
              -75          129.904             -290                0                0                0                0                0                0
            -82.5          142.894             -290                0                0                0                0                0                0
              -90          155.885             -290                0                0                0                0                0                0
            -97.5          168.875             -290                0                0                0                0                0                0
             -105          181.865             -290                0                0                0                0                0                0
           -112.5          194.856             -290                0                0                0                0                0                0
             -120          207.846             -290                0                0                0                0                0                0
              120         -207.846             -285                0                0                0                0                0                0
            112.5         -194.856             -285                0                0                0                0                0                0
              105         -181.865             -285                0                0                0                0                0                0
             97.5         -168.875             -285                0                0                0                0                0                0
               90         -155.885             -285                0                0                0                0                0                0
             82.5         -142.894             -285                0                0                0                0                0                0
               75         -129.904             -285                0                0                0                0                0                0
             67.5         -116.913             -285                0                0                0                0                0                0
               60         -103.923             -285                0                0                0                0                0                0
             52.5         -90.9327             -285                0                0                0                0                0                0
               45         -77.9423             -285                0                0                0                0                0                0
             37.5         -64.9519             -285                0                0                0                0                0                0
               30         -51.9615             -285                0          4.22051                0          2.41488                0       0.00299241
             22.5         -38.9711             -285                0          4.19314                0           2.4143                0     -0.000408098
               15         -25.9808             -285                0          3.33938                0          1.94161                0      0.000302411
              7.5         -12.9904             -285                0          1.84766                0          1.03632                0       0.00793288
                0                0             -285                0       -0.0180001                0       0.00891502                0       0.00041723
             -7.5          12.9904             -285                0         -1.84766                0         -1.03632                0       0.00793288
              -15          25.9808             -285                0         -3.33938                0         -1.94161                0      0.000302411
            -22.5          38.9711             -285                0         -4.19314                0          -2.4143                0     -0.000408098
              -30          51.9615             -285                0         -4.22051                0         -2.41488                0       0.00299241
            -37.5          64.9519             -285                0                0                0                0                0                0
              -45          77.9423             -285                0                0                0                0                0                0
            -52.5          90.9327             -285                0                0                0                0                0                0
              -60          103.923             -285                0                0                0                0                0                0
            -67.5          116.913             -285                0                0                0                0                0                0
              -75          129.904             -285                0                0                0                0                0                0
            -82.5          142.894             -285                0                0                0                0                0                0
              -90          155.885             -285                0                0                0                0                0                0
            -97.5          168.875             -285                0                0                0                0                0                0
             -105          181.865             -285                0                0                0                0                0                0
           -112.5          194.856             -285                0                0                0                0                0                0
             -120          207.846             -285                0                0                0                0                0                0
              120         -207.846             -280                0                0                0                0                0                0
            112.5         -194.856             -280                0                0                0                0                0                0
              105         -181.865             -280                0                0                0                0                0                0
             97.5         -168.875             -280                0                0                0                0                0                0
               90         -155.885             -280                0                0                0                0                0                0
             82.5         -142.894             -280                0                0                0                0                0                0
               75         -129.904             -280                0                0                0                0                0                0
             67.5         -116.913             -280                0                0                0                0                0                0
               60         -103.923             -280                0                0                0                0                0                0
             52.5         -90.9327             -280                0                0                0                0                0                0
               45         -77.9423             -280                0                0                0                0                0                0
             37.5         -64.9519             -280                0                0                0                0                0                0
               30         -51.9615             -280                0          5.07401                0          2.94745                0      -0.00336542
             22.5         -38.9711             -280                0          4.98243                0          2.88791                0       0.00180428
               15         -25.9808             -280                0          3.97486                0          2.29233                0       0.00138212
              7.5         -12.9904             -280                0          2.20483                0          1.31539                0       0.00338526
                0                0             -280                0      -0.00878995                0      -0.00703015                0      -0.00164999
             -7.5          12.9904             -280                0         -2.20483                0         -1.31539                0       0.00338526
              -15          25.9808             -280                0         -3.97486                0         -2.29233                0       0.00138212
            -22.5          38.9711             -280                0         -4.98243                0         -2.88791                0       0.00180428
              -30          51.9615             -280                0         -5.07401                0         -2.94745                0      -0.00336542
            -37.5          64.9519             -280                0                0                0                0                0                0
              -45          77.9423             -280                0                0                0                0                0                0
            -52.5          90.9327             -280                0                0                0                0                0                0
              -60          103.923             -280                0                0                0                0                0                0
            -67.5          116.913             -280                0                0                0                0                0                0
              -75          129.904             -280                0                0                0                0                0                0
