           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -150                0             -315                0                0                0                0                0                0
             -135                0             -315                0                0                0                0                0                0
             -120                0             -315                0                0                0                0                0                0
             -105                0             -315                0                0                0                0                0                0
              -90                0             -315                0                0                0                0                0                0
              -75                0             -315                0                0                0                0                0                0
              -60                0             -315                0       0.00418903                0         -1.21232                0       0.00160742
              -45                0             -315                0      -0.00106306                0         -1.19119                0     -0.000523549
              -30                0             -315                0      -0.00127928                0        -0.949436                0     -0.000520094
              -15                0             -315                0     -0.000316133                0        -0.532125                0       0.00024818
                0                0             -315                0       0.00825661                0      -0.00673689                0      0.000429809
               15                0             -315                0     -0.000316133                0         0.532125                0      -0.00024818
               30                0             -315                0      -0.00127928                0         0.949436                0      0.000520094
               45                0             -315                0      -0.00106306                0          1.19119                0      0.000523549
               60                0             -315                0       0.00418903                0          1.21232                0      -0.00160742
               75                0             -315                0                0                0                0                0                0
               90                0             -315                0                0                0                0                0                0
              105                0             -315                0                0                0                0                0                0
              120                0             -315                0                0                0                0                0                0
              135                0             -315                0                0                0                0                0                0
              150                0             -315                0                0                0                0                0                0
              165                0             -315                0                0                0                0                0                0
              180                0             -315                0                0                0                0                0                0
              195                0             -315                0                0                0                0                0                0
              210                0             -315                0                0                0                0                0                0
              225                0             -315                0                0                0                0                0                0
              240                0             -315                0                0                0                0                0                0
             -240                0             -310                0                0                0                0                0                0
             -225                0             -310                0                0                0                0                0                0
             -210                0             -310                0                0                0                0                0                0
             -195                0             -310                0                0                0                0                0                0
             -180                0             -310                0                0                0                0                0                0
             -165                0             -310                0                0                0                0                0                0
             -150                0             -310                0                0                0                0                0                0
             -135                0             -310                0                0                0                0                0                0
             -120                0             -310                0                0                0                0                0                0
             -105                0             -310                0                0                0                0                0                0
              -90                0             -310                0                0                0                0                0                0
              -75                0             -310                0                0                0                0                0                0
              -60                0             -310                0       0.00540195                0         -1.66905                0       0.00208832
              -45                0             -310                0       0.00615495                0         -1.63545                0      0.000956122
              -30                0             -310                0       0.00893296                0         -1.31861                0      0.000816743
              -15                0             -310                0      -0.00764734                0        -0.726304                0     -0.000290256
                0                0             -310                0        0.0140665                0       -0.0139315                0       0.00151423
               15                0             -310                0      -0.00764734                0         0.726304                0      0.000290256
               30                0             -310                0       0.00893296                0          1.31861                0     -0.000816743
               45                0             -310                0       0.00615495                0          1.63545                0     -0.000956122
               60                0             -310                0       0.00540195                0          1.66905                0      -0.00208832
               75                0             -310                0                0                0                0                0                0
               90                0             -310                0                0                0                0                0                0
              105                0             -310                0                0                0                0                0                0
              120                0             -310                0                0                0                0                0                0
              135                0             -310                0                0                0                0                0                0
              150                0             -310                0                0                0                0                0                0
              165                0             -310                0                0                0                0                0                0
              180                0             -310                0                0                0                0                0                0
              195                0             -310                0                0                0                0                0                0
              210                0             -310                0                0                0                0                0                0
              225                0             -310                0                0                0                0                0                0
              240                0             -310                0                0                0                0                0                0
             -240                0             -305                0                0                0                0                0                0
             -225                0             -305                0                0                0                0                0                0
             -210                0             -305                0                0                0                0                0                0
             -195                0             -305                0                0                0                0                0                0
             -180                0             -305                0                0                0                0                0                0
             -165                0             -305                0                0                0                0                0                0
             -150                0             -305                0                0                0                0                0                0
             -135                0             -305                0                0                0                0                0                0
             -120                0             -305                0                0                0                0                0                0
             -105                0             -305                0                0                0                0                0                0
              -90                0             -305                0                0                0                0                0                0
              -75                0             -305                0                0                0                0                0                0
              -60                0             -305                0     -0.000528367                0         -2.15391                0      -0.00124288
              -45                0             -305                0      0.000722226                0         -2.12155                0      0.000777302
              -30                0             -305                0         0.013769                0         -1.74286                0      -0.00040623
              -15                0             -305                0      -0.00717103                0         -0.93548                0     -0.000562075
                0                0             -305                0       0.00936384                0       -0.0102391                0      0.000745291
               15                0             -305                0      -0.00717103                0          0.93548                0      0.000562075
               30                0             -305                0         0.013769                0          1.74286                0       0.00040623
               45                0             -305                0      0.000722226                0          2.12155                0     -0.000777302
               60                0             -305                0     -0.000528367                0          2.15391                0       0.00124288
               75                0             -305                0                0                0                0                0                0
               90                0             -305                0                0                0                0                0                0
              105                0             -305                0                0                0                0                0                0
              120                0             -305                0                0                0                0                0                0
              135                0             -305                0                0                0                0                0                0
              150                0             -305                0                0                0                0                0                0
              165                0             -305                0                0                0                0                0                0
              180                0             -305                0                0                0                0                0                0
              195                0             -305                0                0                0                0                0                0
              210                0             -305                0                0                0                0                0                0
              225                0             -305                0                0                0                0                0                0
              240                0             -305                0                0                0                0                0                0
             -240                0             -300                0                0                0                0                0                0
             -225                0             -300                0                0                0                0                0                0
             -210                0             -300                0                0                0                0                0                0
             -195                0             -300                0                0                0                0                0                0
             -180                0             -300                0                0                0                0                0                0
             -165                0             -300                0                0                0                0                0                0
             -150                0             -300                0                0                0                0                0                0
             -135                0             -300                0                0                0                0                0                0
             -120                0             -300                0                0                0                0                0                0
             -105                0             -300                0                0                0                0                0                0
              -90                0             -300                0                0                0                0                0                0
              -75                0             -300                0                0                0                0                0                0
              -60                0             -300                0      -0.00640677                0         -2.70458                0      -0.00069538
              -45                0             -300                0      0.000148838                0         -2.66722                0      -0.00214711
              -30                0             -300                0        0.0197955                0         -2.16928                0      -0.00110081
              -15                0             -300                0       0.00253067                0         -1.17584                0     -0.000199921
                0                0             -300                0         0.011911                0       -0.0156421                0     -0.000525192
               15                0             -300                0       0.00253067                0          1.17584                0      0.000199921
               30                0             -300                0        0.0197955                0          2.16928                0       0.00110081
               45                0             -300                0      0.000148838                0          2.66722                0       0.00214711
               60                0             -300                0      -0.00640677                0          2.70458                0       0.00069538
               75                0             -300                0                0                0                0                0                0
               90                0             -300                0                0                0                0                0                0
              105                0             -300                0                0                0                0                0                0
              120                0             -300                0                0                0                0                0                0
              135                0             -300                0                0                0                0                0                0
              150                0             -300                0                0                0                0                0                0
              165                0             -300                0                0                0                0                0                0
              180                0             -300                0                0                0                0                0                0
              195                0             -300                0                0                0                0                0                0
              210                0             -300                0                0                0                0                0                0
              225                0             -300                0                0                0                0                0                0
              240                0             -300                0                0                0                0                0                0
             -240                0             -295                0                0                0                0                0                0
             -225                0             -295                0                0                0                0                0                0
             -210                0             -295                0                0                0                0                0                0
             -195                0             -295                0                0                0                0                0                0
             -180                0             -295                0                0                0                0                0                0
             -165                0             -295                0                0                0                0                0                0
             -150                0             -295                0                0                0                0                0                0
             -135                0             -295                0                0                0                0                0                0
             -120                0             -295                0                0                0                0                0                0
             -105                0             -295                0                0                0                0                0                0
              -90                0             -295                0                0                0                0                0                0
              -75                0             -295                0                0                0                0                0                0
              -60                0             -295                0       0.00146333                0         -3.31221                0       0.00222481
              -45                0             -295                0       0.00392708                0          -3.2904                0      0.000554465
              -30                0             -295                0        0.0222213                0         -2.61913                0      -0.00211956
              -15                0             -295                0       -0.0137812                0         -1.51772                0     -0.000925219
                0                0             -295                0         0.021708                0       -0.0301404                0      -0.00229722
               15                0             -295                0       -0.0137812                0          1.51772                0      0.000925219
               30                0             -295                0        0.0222213                0          2.61913                0       0.00211956
               45                0             -295                0       0.00392708                0           3.2904                0     -0.000554465
               60                0             -295                0       0.00146333                0          3.31221                0      -0.00222481
               75                0             -295                0                0                0                0                0                0
               90                0             -295                0                0                0                0                0                0
              105                0             -295                0                0                0                0                0                0
              120                0             -295                0                0                0                0                0                0
              135                0             -295                0                0                0                0                0                0
              150                0             -295                0                0                0                0                0                0
              165                0             -295                0                0                0                0                0                0
              180                0             -295                0                0                0                0                0                0
              195                0             -295                0                0                0                0                0                0
              210                0             -295                0                0                0                0                0                0
              225                0             -295                0                0                0                0                0                0
              240                0             -295                0                0                0                0                0                0
             -240                0             -290                0                0                0                0                0                0
             -225                0             -290                0                0                0                0                0                0
             -210                0             -290                0                0                0                0                0                0
             -195                0             -290                0                0                0                0                0                0
             -180                0             -290                0                0                0                0                0                0
             -165                0             -290                0                0                0                0                0                0
             -150                0             -290                0                0                0                0                0                0
             -135                0             -290                0                0                0                0                0                0
             -120                0             -290                0                0                0                0                0                0
             -105                0             -290                0                0                0                0                0                0
              -90                0             -290                0                0                0                0                0                0
              -75                0             -290                0                0                0                0                0                0
              -60                0             -290                0      -0.00161116                0         -4.05727                0      6.14953e-05
              -45                0             -290                0       0.00628457                0         -3.99877                0      -0.00162918
              -30                0             -290                0         0.016311                0         -3.17286                0      -0.00246785
              -15                0             -290                0       -0.0119697                0         -1.83641                0      -0.00103517
                0                0             -290                0       0.00305511                0       -0.0116463                0      -0.00094703
               15                0             -290                0       -0.0119697                0          1.83641                0       0.00103517
               30                0             -290                0         0.016311                0          3.17286                0       0.00246785
               45                0             -290                0       0.00628457                0          3.99877                0       0.00162918
               60                0             -290                0      -0.00161116                0          4.05727                0     -6.14953e-05
               75                0             -290                0                0                0                0                0                0
               90                0             -290                0                0                0                0                0                0
              105                0             -290                0                0                0                0                0                0
              120                0             -290                0                0                0                0                0                0
              135                0             -290                0                0                0                0                0                0
              150                0             -290                0                0                0                0                0                0
              165                0             -290                0                0                0                0                0                0
              180                0             -290                0                0                0                0                0                0
              195                0             -290                0                0                0                0                0                0
              210                0             -290                0                0                0                0                0                0
              225                0             -290                0                0                0                0                0                0
              240                0             -290                0                0                0                0                0                0
             -240                0             -285                0                0                0                0                0                0
             -225                0             -285                0                0                0                0                0                0
             -210                0             -285                0                0                0                0                0                0
             -195                0             -285                0                0                0                0                0                0
             -180                0             -285                0                0                0                0                0                0
             -165                0             -285                0                0                0                0                0                0
             -150                0             -285                0                0                0                0                0                0
             -135                0             -285                0                0                0                0                0                0
             -120                0             -285                0                0                0                0                0                0
             -105                0             -285                0                0                0                0                0                0
              -90                0             -285                0                0                0                0                0                0
              -75                0             -285                0                0                0                0                0                0
              -60                0             -285                0       -0.0147821                0         -4.88336                0     -0.000670751
              -45                0             -285                0       0.00107251                0         -4.83144                0      -0.00627771
              -30                0             -285                0        0.0290557                0         -3.85391                0      -0.00300627
              -15                0             -285                0        0.0052921                0         -2.17067                0      -0.00262166
                0                0             -285                0       -0.0180001                0       0.00891502                0       0.00041723
               15                0             -285                0        0.0052921                0          2.17067                0       0.00262166
               30                0             -285                0        0.0290557                0          3.85391                0       0.00300627
               45                0             -285                0       0.00107251                0          4.83144                0       0.00627771
               60                0             -285                0       -0.0147821                0          4.88336                0      0.000670751
               75                0             -285                0                0                0                0                0                0
               90                0             -285                0                0                0                0                0                0
              105                0             -285                0                0                0                0                0                0
              120                0             -285                0                0                0                0                0                0
              135                0             -285                0                0                0                0                0                0
              150                0             -285                0                0                0                0                0                0
              165                0             -285                0                0                0                0                0                0
              180                0             -285                0                0                0                0                0                0
              195                0             -285                0                0                0                0                0                0
              210                0             -285                0                0                0                0                0                0
              225                0             -285                0                0                0                0                0                0
              240                0             -285                0                0                0                0                0                0
             -240                0             -280                0                0                0                0                0                0
             -225                0             -280                0                0                0                0                0                0
             -210                0             -280                0                0                0                0                0                0
             -195                0             -280                0                0                0                0                0                0
             -180                0             -280                0                0                0                0                0                0
             -165                0             -280                0                0                0                0                0                0
             -150                0             -280                0                0                0                0                0                0
             -135                0             -280                0                0                0                0                0                0
             -120                0             -280                0                0                0                0                0                0
             -105                0             -280                0                0                0                0                0                0
              -90                0             -280                0                0                0                0                0                0
              -75                0             -280                0                0                0                0                0                0
              -60                0             -280                0      -0.00151286                0         -5.84435                0     -0.000830613
              -45                0             -280                0       -0.0216076                0          -5.7377                0     -0.000582472
              -30                0             -280                0        0.0506338                0           -4.595                0      -0.00806535
              -15                0             -280                0        0.0194276                0         -2.47859                0       0.00597971
                0                0             -280                0      -0.00878995                0      -0.00703015                0      -0.00164999
               15                0             -280                0        0.0194276                0          2.47859                0      -0.00597971
               30                0             -280                0        0.0506338                0            4.595                0       0.00806535
               45                0             -280                0       -0.0216076                0           5.7377                0      0.000582472
               60                0             -280                0      -0.00151286                0          5.84435                0      0.000830613
               75                0             -280                0                0                0                0                0                0
               90                0             -280                0                0                0                0                0                0
              105                0             -280                0                0                0                0                0                0
              120                0             -280                0                0                0                0                0                0
              135                0             -280                0                0                0                0                0                0
              150                0             -280                0                0                0                0                0                0
