           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
         -111.901         -186.502         -323.271                0                0                0                0                0                0
         -87.0345         -186.502         -323.271                0                0                0                0                0                0
         -62.1675         -186.502         -323.271                0                0                0                0                0                0
         -37.3005         -186.502         -323.271                0                0                0                0                0                0
         -12.4335         -186.502         -323.271                0                0                0                0                0                0
          12.4335         -186.502         -323.271                0                0                0                0                0                0
          37.3005         -186.502         -323.271                0                0                0                0                0                0
          62.1675         -186.502         -323.271                0                0                0                0                0                0
          87.0345         -186.502         -323.271                0                0                0                0                0                0
          111.902         -186.502         -323.271                0                0                0                0                0                0
          136.768         -186.502         -323.271                0                0                0                0                0                0
          161.636         -186.502         -323.271                0                0                0                0                0                0
          186.503         -186.502         -323.271                0                0                0                0                0                0
          211.369         -186.502         -323.271                0                0                0                0                0                0
          236.237         -186.502         -323.271                0                0                0                0                0                0
         -236.237         -161.636         -323.271                0                0                0                0                0                0
          -211.37         -161.636         -323.271                0                0                0                0                0                0
         -186.502         -161.636         -323.271                0                0                0                0                0                0
         -161.636         -161.636         -323.271                0                0                0                0                0                0
         -136.769         -161.636         -323.271                0                0                0                0                0                0
         -111.901         -161.636         -323.271                0                0                0                0                0                0
         -87.0345         -161.636         -323.271                0                0                0                0                0                0
         -62.1675         -161.636         -323.271                0                0                0                0                0                0
         -37.3005         -161.636         -323.271                0                0                0                0                0                0
         -12.4335         -161.636         -323.271                0                0                0                0                0                0
          12.4335         -161.636         -323.271                0                0                0                0                0                0
          37.3005         -161.636         -323.271                0                0                0                0                0                0
          62.1675         -161.636         -323.271                0                0                0                0                0                0
          87.0345         -161.636         -323.271                0                0                0                0                0                0
          111.902         -161.636         -323.271                0                0                0                0                0                0
          136.768         -161.636         -323.271                0                0                0                0                0                0
          161.636         -161.636         -323.271                0                0                0                0                0                0
          186.503         -161.636         -323.271                0                0                0                0                0                0
          211.369         -161.636         -323.271                0                0                0                0                0                0
          236.237         -161.636         -323.271                0                0                0                0                0                0
         -236.237         -136.769         -323.271                0                0                0                0                0                0
          -211.37         -136.769         -323.271                0                0                0                0                0                0
         -186.502         -136.769         -323.271                0                0                0                0                0                0
         -161.636         -136.769         -323.271                0                0                0                0                0                0
         -136.769         -136.769         -323.271                0                0                0                0                0                0
         -111.901         -136.769         -323.271                0                0                0                0                0                0
         -87.0345         -136.769         -323.271                0                0                0                0                0                0
         -62.1675         -136.769         -323.271                0                0                0                0                0                0
         -37.3005         -136.769         -323.271                0                0                0                0                0                0
         -12.4335         -136.769         -323.271                0                0                0                0                0                0
          12.4335         -136.769         -323.271                0                0                0                0                0                0
          37.3005         -136.769         -323.271                0                0                0                0                0                0
          62.1675         -136.769         -323.271                0                0                0                0                0                0
          87.0345         -136.769         -323.271                0                0                0                0                0                0
          111.902         -136.769         -323.271                0                0                0                0                0                0
          136.768         -136.769         -323.271                0                0                0                0                0                0
          161.636         -136.769         -323.271                0                0                0                0                0                0
          186.503         -136.769         -323.271                0                0                0                0                0                0
          211.369         -136.769         -323.271                0                0                0                0                0                0
          236.237         -136.769         -323.271                0                0                0                0                0                0
         -236.237         -111.901         -323.271                0                0                0                0                0                0
          -211.37         -111.901         -323.271                0                0                0                0                0                0
         -186.502         -111.901         -323.271                0                0                0                0                0                0
         -161.636         -111.901         -323.271                0                0                0                0                0                0
         -136.769         -111.901         -323.271                0                0                0                0                0                0
         -111.901         -111.901         -323.271                0                0                0                0                0                0
         -87.0345         -111.901         -323.271                0                0                0                0                0                0
         -62.1675         -111.901         -323.271                0                0                0                0                0                0
         -37.3005         -111.901         -323.271                0                0                0                0                0                0
         -12.4335         -111.901         -323.271                0                0                0                0                0                0
          12.4335         -111.901         -323.271                0                0                0                0                0                0
          37.3005         -111.901         -323.271                0                0                0                0                0                0
          62.1675         -111.901         -323.271                0                0                0                0                0                0
          87.0345         -111.901         -323.271                0                0                0                0                0                0
          111.902         -111.901         -323.271                0                0                0                0                0                0
          136.768         -111.901         -323.271                0                0                0                0                0                0
          161.636         -111.901         -323.271                0                0                0                0                0                0
          186.503         -111.901         -323.271                0                0                0                0                0                0
          211.369         -111.901         -323.271                0                0                0                0                0                0
          236.237         -111.901         -323.271                0                0                0                0                0                0
         -236.237         -87.0345         -323.271                0                0                0                0                0                0
          -211.37         -87.0345         -323.271                0                0                0                0                0                0
         -186.502         -87.0345         -323.271                0                0                0                0                0                0
         -161.636         -87.0345         -323.271                0                0                0                0                0                0
         -136.769         -87.0345         -323.271                0                0                0                0                0                0
         -111.901         -87.0345         -323.271                0                0                0                0                0                0
         -87.0345         -87.0345         -323.271                0                0                0                0                0                0
         -62.1675         -87.0345         -323.271                0                0                0                0                0                0
         -37.3005         -87.0345         -323.271                0                0                0                0                0                0
         -12.4335         -87.0345         -323.271                0                0                0                0                0                0
          12.4335         -87.0345         -323.271                0                0                0                0                0                0
          37.3005         -87.0345         -323.271                0                0                0                0                0                0
          62.1675         -87.0345         -323.271                0                0                0                0                0                0
          87.0345         -87.0345         -323.271                0                0                0                0                0                0
          111.902         -87.0345         -323.271                0                0                0                0                0                0
          136.768         -87.0345         -323.271                0                0                0                0                0                0
          161.636         -87.0345         -323.271                0                0                0                0                0                0
          186.503         -87.0345         -323.271                0                0                0                0                0                0
          211.369         -87.0345         -323.271                0                0                0                0                0                0
          236.237         -87.0345         -323.271                0                0                0                0                0                0
         -236.237         -62.1675         -323.271                0                0                0                0                0                0
          -211.37         -62.1675         -323.271                0                0                0                0                0                0
         -186.502         -62.1675         -323.271                0                0                0                0                0                0
         -161.636         -62.1675         -323.271                0                0                0                0                0                0
         -136.769         -62.1675         -323.271                0                0                0                0                0                0
         -111.901         -62.1675         -323.271                0                0                0                0                0                0
         -87.0345         -62.1675         -323.271                0                0                0                0                0                0
         -62.1675         -62.1675         -323.271                0                0                0                0                0                0
         -37.3005         -62.1675         -323.271                0                0                0                0                0                0
         -12.4335         -62.1675         -323.271                0         0.500777                0       -0.0996536                0     -2.57861e-06
          12.4335         -62.1675         -323.271                0         0.500777                0        0.0996536                0      2.57861e-06
          37.3005         -62.1675         -323.271                0                0                0                0                0                0
          62.1675         -62.1675         -323.271                0                0                0                0                0                0
          87.0345         -62.1675         -323.271                0                0                0                0                0                0
          111.902         -62.1675         -323.271                0                0                0                0                0                0
          136.768         -62.1675         -323.271                0                0                0                0                0                0
          161.636         -62.1675         -323.271                0                0                0                0                0                0
          186.503         -62.1675         -323.271                0                0                0                0                0                0
          211.369         -62.1675         -323.271                0                0                0                0                0                0
          236.237         -62.1675         -323.271                0                0                0                0                0                0
         -236.237         -37.3005         -323.271                0                0                0                0                0                0
          -211.37         -37.3005         -323.271                0                0                0                0                0                0
         -186.502         -37.3005         -323.271                0                0                0                0                0                0
         -161.636         -37.3005         -323.271                0                0                0                0                0                0
         -136.769         -37.3005         -323.271                0                0                0                0                0                0
         -111.901         -37.3005         -323.271                0                0                0                0                0                0
         -87.0345         -37.3005         -323.271                0                0                0                0                0                0
         -62.1675         -37.3005         -323.271                0                0                0                0                0                0
         -37.3005         -37.3005         -323.271                0         0.376284                0        -0.376538                0     -0.000182782
         -12.4335         -37.3005         -323.271                0         0.460048                0        -0.154959                0      0.000253242
          12.4335         -37.3005         -323.271                0         0.460048                0         0.154959                0     -0.000253242
          37.3005         -37.3005         -323.271                0         0.376284                0         0.376538                0      0.000182782
          62.1675         -37.3005         -323.271                0                0                0                0                0                0
          87.0345         -37.3005         -323.271                0                0                0                0                0                0
          111.902         -37.3005         -323.271                0                0                0                0                0                0
          136.768         -37.3005         -323.271                0                0                0                0                0                0
          161.636         -37.3005         -323.271                0                0                0                0                0                0
          186.503         -37.3005         -323.271                0                0                0                0                0                0
          211.369         -37.3005         -323.271                0                0                0                0                0                0
          236.237         -37.3005         -323.271                0                0                0                0                0                0
         -236.237         -12.4335         -323.271                0                0                0                0                0                0
          -211.37         -12.4335         -323.271                0                0                0                0                0                0
         -186.502         -12.4335         -323.271                0                0                0                0                0                0
         -161.636         -12.4335         -323.271                0                0                0                0                0                0
         -136.769         -12.4335         -323.271                0                0                0                0                0                0
         -111.901         -12.4335         -323.271                0                0                0                0                0                0
         -87.0345         -12.4335         -323.271                0                0                0                0                0                0
         -62.1675         -12.4335         -323.271                0          0.10073                0        -0.501924                0       0.00026636
         -37.3005         -12.4335         -323.271                0         0.152871                0        -0.464579                0      0.000663245
         -12.4335         -12.4335         -323.271                0         0.187539                0        -0.186557                0     -0.000197179
          12.4335         -12.4335         -323.271                0         0.187539                0         0.186557                0      0.000197179
          37.3005         -12.4335         -323.271                0         0.152871                0         0.464579                0     -0.000663245
          62.1675         -12.4335         -323.271                0          0.10073                0         0.501924                0      -0.00026636
          87.0345         -12.4335         -323.271                0                0                0                0                0                0
          111.902         -12.4335         -323.271                0                0                0                0                0                0
          136.768         -12.4335         -323.271                0                0                0                0                0                0
          161.636         -12.4335         -323.271                0                0                0                0                0                0
          186.503         -12.4335         -323.271                0                0                0                0                0                0
          211.369         -12.4335         -323.271                0                0                0                0                0                0
          236.237         -12.4335         -323.271                0                0                0                0                0                0
         -236.237          12.4335         -323.271                0                0                0                0                0                0
          -211.37          12.4335         -323.271                0                0                0                0                0                0
         -186.502          12.4335         -323.271                0                0                0                0                0                0
         -161.636          12.4335         -323.271                0                0                0                0                0                0
         -136.769          12.4335         -323.271                0                0                0                0                0                0
         -111.901          12.4335         -323.271                0                0                0                0                0                0
         -87.0345          12.4335         -323.271                0                0                0                0                0                0
         -62.1675          12.4335         -323.271                0         -0.10073                0        -0.501924                0      -0.00026636
         -37.3005          12.4335         -323.271                0        -0.152871                0        -0.464579                0     -0.000663245
         -12.4335          12.4335         -323.271                0        -0.187539                0        -0.186557                0      0.000197179
          12.4335          12.4335         -323.271                0        -0.187539                0         0.186557                0     -0.000197179
          37.3005          12.4335         -323.271                0        -0.152871                0         0.464579                0      0.000663245
          62.1675          12.4335         -323.271                0         -0.10073                0         0.501924                0       0.00026636
          87.0345          12.4335         -323.271                0                0                0                0                0                0
          111.902          12.4335         -323.271                0                0                0                0                0                0
          136.768          12.4335         -323.271                0                0                0                0                0                0
          161.636          12.4335         -323.271                0                0                0                0                0                0
          186.503          12.4335         -323.271                0                0                0                0                0                0
          211.369          12.4335         -323.271                0                0                0                0                0                0
          236.237          12.4335         -323.271                0                0                0                0                0                0
         -236.237          37.3005         -323.271                0                0                0                0                0                0
          -211.37          37.3005         -323.271                0                0                0                0                0                0
         -186.502          37.3005         -323.271                0                0                0                0                0                0
         -161.636          37.3005         -323.271                0                0                0                0                0                0
         -136.769          37.3005         -323.271                0                0                0                0                0                0
         -111.901          37.3005         -323.271                0                0                0                0                0                0
         -87.0345          37.3005         -323.271                0                0                0                0                0                0
         -62.1675          37.3005         -323.271                0                0                0                0                0                0
         -37.3005          37.3005         -323.271                0        -0.376284                0        -0.376538                0      0.000182782
         -12.4335          37.3005         -323.271                0        -0.460048                0        -0.154959                0     -0.000253242
          12.4335          37.3005         -323.271                0        -0.460048                0         0.154959                0      0.000253242
          37.3005          37.3005         -323.271                0        -0.376284                0         0.376538                0     -0.000182782
          62.1675          37.3005         -323.271                0                0                0                0                0                0
          87.0345          37.3005         -323.271                0                0                0                0                0                0
          111.902          37.3005         -323.271                0                0                0                0                0                0
          136.768          37.3005         -323.271                0                0                0                0                0                0
          161.636          37.3005         -323.271                0                0                0                0                0                0
          186.503          37.3005         -323.271                0                0                0                0                0                0
          211.369          37.3005         -323.271                0                0                0                0                0                0
          236.237          37.3005         -323.271                0                0                0                0                0                0
         -236.237          62.1675         -323.271                0                0                0                0                0                0
          -211.37          62.1675         -323.271                0                0                0                0                0                0
         -186.502          62.1675         -323.271                0                0                0                0                0                0
         -161.636          62.1675         -323.271                0                0                0                0                0                0
         -136.769          62.1675         -323.271                0                0                0                0                0                0
         -111.901          62.1675         -323.271                0                0                0                0                0                0
         -87.0345          62.1675         -323.271                0                0                0                0                0                0
         -62.1675          62.1675         -323.271                0                0                0                0                0                0
         -37.3005          62.1675         -323.271                0                0                0                0                0                0
         -12.4335          62.1675         -323.271                0        -0.500777                0       -0.0996536                0      2.57861e-06
          12.4335          62.1675         -323.271                0        -0.500777                0        0.0996536                0     -2.57861e-06
          37.3005          62.1675         -323.271                0                0                0                0                0                0
          62.1675          62.1675         -323.271                0                0                0                0                0                0
          87.0345          62.1675         -323.271                0                0                0                0                0                0
          111.902          62.1675         -323.271                0                0                0                0                0                0
          136.768          62.1675         -323.271                0                0                0                0                0                0
          161.636          62.1675         -323.271                0                0                0                0                0                0
          186.503          62.1675         -323.271                0                0                0                0                0                0
          211.369          62.1675         -323.271                0                0                0                0                0                0
          236.237          62.1675         -323.271                0                0                0                0                0                0
         -236.237          87.0345         -323.271                0                0                0                0                0                0
          -211.37          87.0345         -323.271                0                0                0                0                0                0
         -186.502          87.0345         -323.271                0                0                0                0                0                0
         -161.636          87.0345         -323.271                0                0                0                0                0                0
         -136.769          87.0345         -323.271                0                0                0                0                0                0
         -111.901          87.0345         -323.271                0                0                0                0                0                0
         -87.0345          87.0345         -323.271                0                0                0                0                0                0
         -62.1675          87.0345         -323.271                0                0                0                0                0                0
         -37.3005          87.0345         -323.271                0                0                0                0                0                0
         -12.4335          87.0345         -323.271                0                0                0                0                0                0
          12.4335          87.0345         -323.271                0                0                0                0                0                0
          37.3005          87.0345         -323.271                0                0                0                0                0                0
          62.1675          87.0345         -323.271                0                0                0                0                0                0
          87.0345          87.0345         -323.271                0                0                0                0                0                0
          111.902          87.0345         -323.271                0                0                0                0                0                0
          136.768          87.0345         -323.271                0                0                0                0                0                0
          161.636          87.0345         -323.271                0                0                0                0                0                0
          186.503          87.0345         -323.271                0                0                0                0                0                0
          211.369          87.0345         -323.271                0                0                0                0                0                0
          236.237          87.0345         -323.271                0                0                0                0                0                0
         -236.237          111.902         -323.271                0                0                0                0                0                0
          -211.37          111.902         -323.271                0                0                0                0                0                0
         -186.502          111.902         -323.271                0                0                0                0                0                0
         -161.636          111.902         -323.271                0                0                0                0                0                0
         -136.769          111.902         -323.271                0                0                0                0                0                0
         -111.901          111.902         -323.271                0                0                0                0                0                0
         -87.0345          111.902         -323.271                0                0                0                0                0                0
         -62.1675          111.902         -323.271                0                0                0                0                0                0
         -37.3005          111.902         -323.271                0                0                0                0                0                0
         -12.4335          111.902         -323.271                0                0                0                0                0                0
          12.4335          111.902         -323.271                0                0                0                0                0                0
