           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -98.6677          35.9121             -310                0                0                0                0                0                0
         -112.763          41.0424             -310                0                0                0                0                0                0
         -126.859          46.1727             -310                0                0                0                0                0                0
         -140.954           51.303             -310                0                0                0                0                0                0
         -155.049          56.4333             -310                0                0                0                0                0                0
         -169.145          61.5636             -310                0                0                0                0                0                0
          -183.24          66.6939             -310                0                0                0                0                0                0
         -197.335          71.8242             -310                0                0                0                0                0                0
         -211.431          76.9545             -310                0                0                0                0                0                0
         -225.526          82.0848             -310                0                0                0                0                0                0
          225.526         -82.0848             -305                0                0                0                0                0                0
          211.431         -76.9545             -305                0                0                0                0                0                0
          197.335         -71.8242             -305                0                0                0                0                0                0
           183.24         -66.6939             -305                0                0                0                0                0                0
          169.145         -61.5636             -305                0                0                0                0                0                0
          155.049         -56.4333             -305                0                0                0                0                0                0
          140.954          -51.303             -305                0                0                0                0                0                0
          126.859         -46.1727             -305                0                0                0                0                0                0
          112.763         -41.0424             -305                0                0                0                0                0                0
          98.6677         -35.9121             -305                0                0                0                0                0                0
          84.5723         -30.7818             -305                0                0                0                0                0                0
          70.4769         -25.6515             -305                0                0                0                0                0                0
          56.3816         -20.5212             -305          5873.59                0         -2138.08                0         -1496.19                0
          42.2862         -15.3909             -305             5725                0         -2097.52                0         -3817.84                0
          28.1908         -10.2606             -305          4576.32                0            -1674                0         -5950.77                0
          14.0954          -5.1303             -305           2528.1                0         -882.143                0         -7436.13                0
                0                0             -305         -6.81173                0          16.5894                0         -8000.46                0
         -14.0954           5.1303             -305          -2528.1                0          882.143                0         -7436.13                0
         -28.1908          10.2606             -305         -4576.32                0             1674                0         -5950.77                0
         -42.2862          15.3909             -305            -5725                0          2097.52                0         -3817.84                0
         -56.3816          20.5212             -305         -5873.59                0          2138.08                0         -1496.19                0
         -70.4769          25.6515             -305                0                0                0                0                0                0
         -84.5723          30.7818             -305                0                0                0                0                0                0
         -98.6677          35.9121             -305                0                0                0                0                0                0
         -112.763          41.0424             -305                0                0                0                0                0                0
         -126.859          46.1727             -305                0                0                0                0                0                0
         -140.954           51.303             -305                0                0                0                0                0                0
         -155.049          56.4333             -305                0                0                0                0                0                0
         -169.145          61.5636             -305                0                0                0                0                0                0
          -183.24          66.6939             -305                0                0                0                0                0                0
         -197.335          71.8242             -305                0                0                0                0                0                0
         -211.431          76.9545             -305                0                0                0                0                0                0
         -225.526          82.0848             -305                0                0                0                0                0                0
          225.526         -82.0848             -300                0                0                0                0                0                0
          211.431         -76.9545             -300                0                0                0                0                0                0
          197.335         -71.8242             -300                0                0                0                0                0                0
           183.24         -66.6939             -300                0                0                0                0                0                0
          169.145         -61.5636             -300                0                0                0                0                0                0
          155.049         -56.4333             -300                0                0                0                0                0                0
          140.954          -51.303             -300                0                0                0                0                0                0
          126.859         -46.1727             -300                0                0                0                0                0                0
          112.763         -41.0424             -300                0                0                0                0                0                0
          98.6677         -35.9121             -300                0                0                0                0                0                0
          84.5723         -30.7818             -300                0                0                0                0                0                0
          70.4769         -25.6515             -300                0                0                0                0                0                0
          56.3816         -20.5212             -300          6490.03                0         -2355.64                0         -1863.25                0
          42.2862         -15.3909             -300          6363.95                0         -2325.96                0          -4801.3                0
          28.1908         -10.2606             -300          5022.07                0          -1878.9                0         -7468.96                0
          14.0954          -5.1303             -300          2780.72                0         -1019.39                0          -9185.8                0
                0                0             -300         -29.0663                0         -4.24158                0         -9980.82                0
         -14.0954           5.1303             -300         -2780.72                0          1019.39                0          -9185.8                0
         -28.1908          10.2606             -300         -5022.07                0           1878.9                0         -7468.96                0
         -42.2862          15.3909             -300         -6363.95                0          2325.96                0          -4801.3                0
         -56.3816          20.5212             -300         -6490.03                0          2355.64                0         -1863.25                0
         -70.4769          25.6515             -300                0                0                0                0                0                0
         -84.5723          30.7818             -300                0                0                0                0                0                0
         -98.6677          35.9121             -300                0                0                0                0                0                0
         -112.763          41.0424             -300                0                0                0                0                0                0
         -126.859          46.1727             -300                0                0                0                0                0                0
         -140.954           51.303             -300                0                0                0                0                0                0
         -155.049          56.4333             -300                0                0                0                0                0                0
         -169.145          61.5636             -300                0                0                0                0                0                0
          -183.24          66.6939             -300                0                0                0                0                0                0
         -197.335          71.8242             -300                0                0                0                0                0                0
         -211.431          76.9545             -300                0                0                0                0                0                0
         -225.526          82.0848             -300                0                0                0                0                0                0
          225.526         -82.0848             -295                0                0                0                0                0                0
          211.431         -76.9545             -295                0                0                0                0                0                0
          197.335         -71.8242             -295                0                0                0                0                0                0
           183.24         -66.6939             -295                0                0                0                0                0                0
          169.145         -61.5636             -295                0                0                0                0                0                0
          155.049         -56.4333             -295                0                0                0                0                0                0
          140.954          -51.303             -295                0                0                0                0                0                0
          126.859         -46.1727             -295                0                0                0                0                0                0
          112.763         -41.0424             -295                0                0                0                0                0                0
          98.6677         -35.9121             -295                0                0                0                0                0                0
          84.5723         -30.7818             -295                0                0                0                0                0                0
          70.4769         -25.6515             -295                0                0                0                0                0                0
          56.3816         -20.5212             -295          7265.86                0         -2653.39                0          -2277.5                0
          42.2862         -15.3909             -295          7126.93                0         -2590.71                0         -5907.51                0
          28.1908         -10.2606             -295          5626.83                0         -2033.25                0          -8999.4                0
          14.0954          -5.1303             -295          3120.67                0         -1247.25                0         -11307.8                0
                0                0             -295         -78.0567                0         -53.1165                0           -12117                0
         -14.0954           5.1303             -295         -3120.67                0          1247.25                0         -11307.8                0
         -28.1908          10.2606             -295         -5626.83                0          2033.25                0          -8999.4                0
         -42.2862          15.3909             -295         -7126.93                0          2590.71                0         -5907.51                0
         -56.3816          20.5212             -295         -7265.86                0          2653.39                0          -2277.5                0
         -70.4769          25.6515             -295                0                0                0                0                0                0
         -84.5723          30.7818             -295                0                0                0                0                0                0
         -98.6677          35.9121             -295                0                0                0                0                0                0
         -112.763          41.0424             -295                0                0                0                0                0                0
         -126.859          46.1727             -295                0                0                0                0                0                0
         -140.954           51.303             -295                0                0                0                0                0                0
         -155.049          56.4333             -295                0                0                0                0                0                0
         -169.145          61.5636             -295                0                0                0                0                0                0
          -183.24          66.6939             -295                0                0                0                0                0                0
         -197.335          71.8242             -295                0                0                0                0                0                0
         -211.431          76.9545             -295                0                0                0                0                0                0
         -225.526          82.0848             -295                0                0                0                0                0                0
          225.526         -82.0848             -290                0                0                0                0                0                0
          211.431         -76.9545             -290                0                0                0                0                0                0
          197.335         -71.8242             -290                0                0                0                0                0                0
           183.24         -66.6939             -290                0                0                0                0                0                0
          169.145         -61.5636             -290                0                0                0                0                0                0
          155.049         -56.4333             -290                0                0                0                0                0                0
          140.954          -51.303             -290                0                0                0                0                0                0
          126.859         -46.1727             -290                0                0                0                0                0                0
          112.763         -41.0424             -290                0                0                0                0                0                0
          98.6677         -35.9121             -290                0                0                0                0                0                0
          84.5723         -30.7818             -290                0                0                0                0                0                0
          70.4769         -25.6515             -290                0                0                0                0                0                0
          56.3816         -20.5212             -290          8249.46                0         -3019.77                0         -2751.97                0
          42.2862         -15.3909             -290          7956.74                0         -2875.49                0         -7079.32                0
          28.1908         -10.2606             -290          6410.05                0         -2334.35                0           -10931                0
          14.0954          -5.1303             -290          3572.56                0         -1336.17                0         -13564.5                0
                0                0             -290         -12.2992                0          36.7957                0         -14555.2                0
         -14.0954           5.1303             -290         -3572.56                0          1336.17                0         -13564.5                0
         -28.1908          10.2606             -290         -6410.05                0          2334.35                0           -10931                0
         -42.2862          15.3909             -290         -7956.74                0          2875.49                0         -7079.32                0
         -56.3816          20.5212             -290         -8249.46                0          3019.77                0         -2751.97                0
         -70.4769          25.6515             -290                0                0                0                0                0                0
         -84.5723          30.7818             -290                0                0                0                0                0                0
         -98.6677          35.9121             -290                0                0                0                0                0                0
         -112.763          41.0424             -290                0                0                0                0                0                0
         -126.859          46.1727             -290                0                0                0                0                0                0
         -140.954           51.303             -290                0                0                0                0                0                0
         -155.049          56.4333             -290                0                0                0                0                0                0
         -169.145          61.5636             -290                0                0                0                0                0                0
          -183.24          66.6939             -290                0                0                0                0                0                0
         -197.335          71.8242             -290                0                0                0                0                0                0
         -211.431          76.9545             -290                0                0                0                0                0                0
         -225.526          82.0848             -290                0                0                0                0                0                0
          225.526         -82.0848             -285                0                0                0                0                0                0
          211.431         -76.9545             -285                0                0                0                0                0                0
          197.335         -71.8242             -285                0                0                0                0                0                0
           183.24         -66.6939             -285                0                0                0                0                0                0
          169.145         -61.5636             -285                0                0                0                0                0                0
          155.049         -56.4333             -285                0                0                0                0                0                0
          140.954          -51.303             -285                0                0                0                0                0                0
          126.859         -46.1727             -285                0                0                0                0                0                0
          112.763         -41.0424             -285                0                0                0                0                0                0
          98.6677         -35.9121             -285                0                0                0                0                0                0
          84.5723         -30.7818             -285                0                0                0                0                0                0
          70.4769         -25.6515             -285                0                0                0                0                0                0
          56.3816         -20.5212             -285           9197.6                0          -3364.9                0         -3284.52                0
          42.2862         -15.3909             -285          9150.86                0         -3371.67                0         -8389.23                0
          28.1908         -10.2606             -285           7198.8                0          -2745.2                0         -12967.5                0
          14.0954          -5.1303             -285          3983.82                0         -1398.53                0         -16000.7                0
                0                0             -285          65.7536                0          130.298                0         -17375.4                0
         -14.0954           5.1303             -285         -3983.82                0          1398.53                0         -16000.7                0
         -28.1908          10.2606             -285          -7198.8                0           2745.2                0         -12967.5                0
         -42.2862          15.3909             -285         -9150.86                0          3371.67                0         -8389.23                0
         -56.3816          20.5212             -285          -9197.6                0           3364.9                0         -3284.52                0
         -70.4769          25.6515             -285                0                0                0                0                0                0
         -84.5723          30.7818             -285                0                0                0                0                0                0
         -98.6677          35.9121             -285                0                0                0                0                0                0
         -112.763          41.0424             -285                0                0                0                0                0                0
         -126.859          46.1727             -285                0                0                0                0                0                0
         -140.954           51.303             -285                0                0                0                0                0                0
         -155.049          56.4333             -285                0                0                0                0                0                0
         -169.145          61.5636             -285                0                0                0                0                0                0
          -183.24          66.6939             -285                0                0                0                0                0                0
         -197.335          71.8242             -285                0                0                0                0                0                0
         -211.431          76.9545             -285                0                0                0                0                0                0
         -225.526          82.0848             -285                0                0                0                0                0                0
          225.526         -82.0848             -280                0                0                0                0                0                0
          211.431         -76.9545             -280                0                0                0                0                0                0
          197.335         -71.8242             -280                0                0                0                0                0                0
           183.24         -66.6939             -280                0                0                0                0                0                0
          169.145         -61.5636             -280                0                0                0                0                0                0
          155.049         -56.4333             -280                0                0                0                0                0                0
          140.954          -51.303             -280                0                0                0                0                0                0
          126.859         -46.1727             -280                0                0                0                0                0                0
          112.763         -41.0424             -280                0                0                0                0                0                0
          98.6677         -35.9121             -280                0                0                0                0                0                0
          84.5723         -30.7818             -280                0                0                0                0                0                0
          70.4769         -25.6515             -280                0                0                0                0                0                0
          56.3816         -20.5212             -280            10445                0         -3839.13                0         -3775.23                0
          42.2862         -15.3909             -280            10473                0         -3889.73                0         -9974.15                0
          28.1908         -10.2606             -280           8092.2                0         -2934.46                0         -15041.3                0
          14.0954          -5.1303             -280          4494.37                0         -1683.11                0         -19014.3                0
                0                0             -280          26.8517                0          70.9666                0         -20495.8                0
         -14.0954           5.1303             -280         -4494.37                0          1683.11                0         -19014.3                0
         -28.1908          10.2606             -280          -8092.2                0          2934.46                0         -15041.3                0
         -42.2862          15.3909             -280           -10473                0          3889.73                0         -9974.15                0
         -56.3816          20.5212             -280           -10445                0          3839.13                0         -3775.23                0
         -70.4769          25.6515             -280                0                0                0                0                0                0
         -84.5723          30.7818             -280                0                0                0                0                0                0
         -98.6677          35.9121             -280                0                0                0                0                0                0
         -112.763          41.0424             -280                0                0                0                0                0                0
         -126.859          46.1727             -280                0                0                0                0                0                0
         -140.954           51.303             -280                0                0                0                0                0                0
