           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
            -52.5         -90.9327             -305                0                0                0                0                0                0
              -45         -77.9423             -305                0                0                0                0                0                0
            -37.5         -64.9519             -305                0                0                0                0                0                0
              -30         -51.9615             -305         -3099.49                0         -5368.76                0         -1476.91                0
            -22.5         -38.9711             -305         -3064.76                0         -5283.11                0         -3884.89                0
              -15         -25.9808             -305         -2430.74                0         -4232.54                0         -5923.98                0
             -7.5         -12.9904             -305         -1351.29                0         -2339.27                0         -7400.92                0
                0                0             -305         -6.81173                0          16.5894                0         -8000.46                0
              7.5          12.9904             -305          1351.29                0          2339.27                0         -7400.92                0
               15          25.9808             -305          2430.74                0          4232.54                0         -5923.98                0
             22.5          38.9711             -305          3064.76                0          5283.11                0         -3884.89                0
               30          51.9615             -305          3099.49                0          5368.76                0         -1476.91                0
             37.5          64.9519             -305                0                0                0                0                0                0
               45          77.9423             -305                0                0                0                0                0                0
             52.5          90.9327             -305                0                0                0                0                0                0
               60          103.923             -305                0                0                0                0                0                0
             67.5          116.913             -305                0                0                0                0                0                0
               75          129.904             -305                0                0                0                0                0                0
             82.5          142.894             -305                0                0                0                0                0                0
               90          155.885             -305                0                0                0                0                0                0
             97.5          168.875             -305                0                0                0                0                0                0
              105          181.865             -305                0                0                0                0                0                0
            112.5          194.856             -305                0                0                0                0                0                0
              120          207.846             -305                0                0                0                0                0                0
             -120         -207.846             -300                0                0                0                0                0                0
           -112.5         -194.856             -300                0                0                0                0                0                0
             -105         -181.865             -300                0                0                0                0                0                0
            -97.5         -168.875             -300                0                0                0                0                0                0
              -90         -155.885             -300                0                0                0                0                0                0
            -82.5         -142.894             -300                0                0                0                0                0                0
              -75         -129.904             -300                0                0                0                0                0                0
            -67.5         -116.913             -300                0                0                0                0                0                0
              -60         -103.923             -300                0                0                0                0                0                0
            -52.5         -90.9327             -300                0                0                0                0                0                0
              -45         -77.9423             -300                0                0                0                0                0                0
            -37.5         -64.9519             -300                0                0                0                0                0                0
              -30         -51.9615             -300         -3459.33                0          -5923.7                0         -1862.62                0
            -22.5         -38.9711             -300         -3366.76                0         -5831.46                0          -4774.5                0
              -15         -25.9808             -300         -2768.05                0         -4742.13                0         -7469.06                0
             -7.5         -12.9904             -300          -1490.6                0         -2558.29                0         -9189.28                0
                0                0             -300         -29.0663                0         -4.24158                0         -9980.82                0
              7.5          12.9904             -300           1490.6                0          2558.29                0         -9189.28                0
               15          25.9808             -300          2768.05                0          4742.13                0         -7469.06                0
             22.5          38.9711             -300          3366.76                0          5831.46                0          -4774.5                0
               30          51.9615             -300          3459.33                0           5923.7                0         -1862.62                0
             37.5          64.9519             -300                0                0                0                0                0                0
               45          77.9423             -300                0                0                0                0                0                0
             52.5          90.9327             -300                0                0                0                0                0                0
               60          103.923             -300                0                0                0                0                0                0
             67.5          116.913             -300                0                0                0                0                0                0
               75          129.904             -300                0                0                0                0                0                0
             82.5          142.894             -300                0                0                0                0                0                0
               90          155.885             -300                0                0                0                0                0                0
             97.5          168.875             -300                0                0                0                0                0                0
              105          181.865             -300                0                0                0                0                0                0
            112.5          194.856             -300                0                0                0                0                0                0
              120          207.846             -300                0                0                0                0                0                0
             -120         -207.846             -295                0                0                0                0                0                0
           -112.5         -194.856             -295                0                0                0                0                0                0
             -105         -181.865             -295                0                0                0                0                0                0
            -97.5         -168.875             -295                0                0                0                0                0                0
              -90         -155.885             -295                0                0                0                0                0                0
            -82.5         -142.894             -295                0                0                0                0                0                0
              -75         -129.904             -295                0                0                0                0                0                0
            -67.5         -116.913             -295                0                0                0                0                0                0
              -60         -103.923             -295                0                0                0                0                0                0
            -52.5         -90.9327             -295                0                0                0                0                0                0
              -45         -77.9423             -295                0                0                0                0                0                0
            -37.5         -64.9519             -295                0                0                0                0                0                0
              -30         -51.9615             -295         -3797.74                0         -6550.47                0         -2251.96                0
            -22.5         -38.9711             -295         -3784.43                0         -6523.08                0         -5865.79                0
              -15         -25.9808             -295         -3046.94                0         -5251.02                0          -9084.7                0
             -7.5         -12.9904             -295          -1740.5                0         -2872.69                0         -11297.6                0
                0                0             -295         -78.0567                0         -53.1165                0           -12117                0
              7.5          12.9904             -295           1740.5                0          2872.69                0         -11297.6                0
               15          25.9808             -295          3046.94                0          5251.02                0          -9084.7                0
             22.5          38.9711             -295          3784.43                0          6523.08                0         -5865.79                0
               30          51.9615             -295          3797.74                0          6550.47                0         -2251.96                0
             37.5          64.9519             -295                0                0                0                0                0                0
               45          77.9423             -295                0                0                0                0                0                0
             52.5          90.9327             -295                0                0                0                0                0                0
               60          103.923             -295                0                0                0                0                0                0
             67.5          116.913             -295                0                0                0                0                0                0
               75          129.904             -295                0                0                0                0                0                0
             82.5          142.894             -295                0                0                0                0                0                0
               90          155.885             -295                0                0                0                0                0                0
             97.5          168.875             -295                0                0                0                0                0                0
              105          181.865             -295                0                0                0                0                0                0
            112.5          194.856             -295                0                0                0                0                0                0
              120          207.846             -295                0                0                0                0                0                0
             -120         -207.846             -290                0                0                0                0                0                0
           -112.5         -194.856             -290                0                0                0                0                0                0
             -105         -181.865             -290                0                0                0                0                0                0
            -97.5         -168.875             -290                0                0                0                0                0                0
              -90         -155.885             -290                0                0                0                0                0                0
            -82.5         -142.894             -290                0                0                0                0                0                0
              -75         -129.904             -290                0                0                0                0                0                0
            -67.5         -116.913             -290                0                0                0                0                0                0
              -60         -103.923             -290                0                0                0                0                0                0
            -52.5         -90.9327             -290                0                0                0                0                0                0
              -45         -77.9423             -290                0                0                0                0                0                0
            -37.5         -64.9519             -290                0                0                0                0                0                0
              -30         -51.9615             -290         -4282.61                0         -7445.08                0         -2780.17                0
            -22.5         -38.9711             -290         -4218.41                0         -7324.06                0         -6992.08                0
              -15         -25.9808             -290          -3338.4                0         -5845.97                0           -10871                0
             -7.5         -12.9904             -290         -1927.87                0         -3262.74                0         -13554.9                0
                0                0             -290         -12.2992                0          36.7957                0         -14555.2                0
              7.5          12.9904             -290          1927.87                0          3262.74                0         -13554.9                0
               15          25.9808             -290           3338.4                0          5845.97                0           -10871                0
             22.5          38.9711             -290          4218.41                0          7324.06                0         -6992.08                0
               30          51.9615             -290          4282.61                0          7445.08                0         -2780.17                0
             37.5          64.9519             -290                0                0                0                0                0                0
               45          77.9423             -290                0                0                0                0                0                0
             52.5          90.9327             -290                0                0                0                0                0                0
               60          103.923             -290                0                0                0                0                0                0
             67.5          116.913             -290                0                0                0                0                0                0
               75          129.904             -290                0                0                0                0                0                0
             82.5          142.894             -290                0                0                0                0                0                0
               90          155.885             -290                0                0                0                0                0                0
             97.5          168.875             -290                0                0                0                0                0                0
              105          181.865             -290                0                0                0                0                0                0
            112.5          194.856             -290                0                0                0                0                0                0
              120          207.846             -290                0                0                0                0                0                0
             -120         -207.846             -285                0                0                0                0                0                0
           -112.5         -194.856             -285                0                0                0                0                0                0
             -105         -181.865             -285                0                0                0                0                0                0
            -97.5         -168.875             -285                0                0                0                0                0                0
              -90         -155.885             -285                0                0                0                0                0                0
            -82.5         -142.894             -285                0                0                0                0                0                0
              -75         -129.904             -285                0                0                0                0                0                0
            -67.5         -116.913             -285                0                0                0                0                0                0
              -60         -103.923             -285                0                0                0                0                0                0
            -52.5         -90.9327             -285                0                0                0                0                0                0
              -45         -77.9423             -285                0                0                0                0                0                0
            -37.5         -64.9519             -285                0                0                0                0                0                0
              -30         -51.9615             -285         -4796.19                0         -8402.93                0         -3304.03                0
            -22.5         -38.9711             -285         -4777.13                0         -8300.54                0         -8376.84                0
              -15         -25.9808             -285         -3734.42                0         -6672.64                0         -13057.8                0
             -7.5         -12.9904             -285         -2127.77                0         -3675.77                0         -16075.6                0
                0                0             -285          65.7536                0          130.298                0         -17375.4                0
              7.5          12.9904             -285          2127.77                0          3675.77                0         -16075.6                0
               15          25.9808             -285          3734.42                0          6672.64                0         -13057.8                0
             22.5          38.9711             -285          4777.13                0          8300.54                0         -8376.84                0
               30          51.9615             -285          4796.19                0          8402.93                0         -3304.03                0
             37.5          64.9519             -285                0                0                0                0                0                0
               45          77.9423             -285                0                0                0                0                0                0
             52.5          90.9327             -285                0                0                0                0                0                0
               60          103.923             -285                0                0                0                0                0                0
             67.5          116.913             -285                0                0                0                0                0                0
               75          129.904             -285                0                0                0                0                0                0
             82.5          142.894             -285                0                0                0                0                0                0
               90          155.885             -285                0                0                0                0                0                0
             97.5          168.875             -285                0                0                0                0                0                0
              105          181.865             -285                0                0                0                0                0                0
            112.5          194.856             -285                0                0                0                0                0                0
              120          207.846             -285                0                0                0                0                0                0
             -120         -207.846             -280                0                0                0                0                0                0
           -112.5         -194.856             -280                0                0                0                0                0                0
             -105         -181.865             -280                0                0                0                0                0                0
            -97.5         -168.875             -280                0                0                0                0                0                0
              -90         -155.885             -280                0                0                0                0                0                0
            -82.5         -142.894             -280                0                0                0                0                0                0
              -75         -129.904             -280                0                0                0                0                0                0
            -67.5         -116.913             -280                0                0                0                0                0                0
              -60         -103.923             -280                0                0                0                0                0                0
            -52.5         -90.9327             -280                0                0                0                0                0                0
              -45         -77.9423             -280                0                0                0                0                0                0
            -37.5         -64.9519             -280                0                0                0                0                0                0
              -30         -51.9615             -280         -5561.71                0         -9544.42                0         -3771.86                0
            -22.5         -38.9711             -280         -5464.93                0         -9429.52                0         -9871.03                0
              -15         -25.9808             -280         -4254.81                0         -7579.28                0         -15378.7                0
             -7.5         -12.9904             -280         -2536.69                0         -4203.62                0           -19078                0
                0                0             -280          26.8517                0          70.9666                0         -20495.8                0
              7.5          12.9904             -280          2536.69                0          4203.62                0           -19078                0
               15          25.9808             -280          4254.81                0          7579.28                0         -15378.7                0
             22.5          38.9711             -280          5464.93                0          9429.52                0         -9871.03                0
               30          51.9615             -280          5561.71                0          9544.42                0         -3771.86                0
             37.5          64.9519             -280                0                0                0                0                0                0
               45          77.9423             -280                0                0                0                0                0                0
             52.5          90.9327             -280                0                0                0                0                0                0
               60          103.923             -280                0                0                0                0                0                0
             67.5          116.913             -280                0                0                0                0                0                0
               75          129.904             -280                0                0                0                0                0                0
