           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               60         -103.923             -305                0                0                0                0                0                0
             52.5         -90.9327             -305                0                0                0                0                0                0
               45         -77.9423             -305                0                0                0                0                0                0
             37.5         -64.9519             -305                0                0                0                0                0                0
               30         -51.9615             -305                0         -5.40989                0         -3.11305                0      -0.00402335
             22.5         -38.9711             -305                0         -5.31468                0         -3.07846                0      -0.00421938
               15         -25.9808             -305                0         -4.25994                0         -2.44814                0      4.03257e-05
              7.5         -12.9904             -305                0         -2.36643                0         -1.34307                0       0.00206811
                0                0             -305                0       -0.0244718                0        0.0406837                0       0.00608523
             -7.5          12.9904             -305                0          2.36643                0          1.34307                0       0.00206811
              -15          25.9808             -305                0          4.25994                0          2.44814                0      4.03257e-05
            -22.5          38.9711             -305                0          5.31468                0          3.07846                0      -0.00421938
              -30          51.9615             -305                0          5.40989                0          3.11305                0      -0.00402335
            -37.5          64.9519             -305                0                0                0                0                0                0
              -45          77.9423             -305                0                0                0                0                0                0
            -52.5          90.9327             -305                0                0                0                0                0                0
              -60          103.923             -305                0                0                0                0                0                0
            -67.5          116.913             -305                0                0                0                0                0                0
              -75          129.904             -305                0                0                0                0                0                0
            -82.5          142.894             -305                0                0                0                0                0                0
              -90          155.885             -305                0                0                0                0                0                0
            -97.5          168.875             -305                0                0                0                0                0                0
             -105          181.865             -305                0                0                0                0                0                0
           -112.5          194.856             -305                0                0                0                0                0                0
             -120          207.846             -305                0                0                0                0                0                0
              120         -207.846             -300                0                0                0                0                0                0
            112.5         -194.856             -300                0                0                0                0                0                0
              105         -181.865             -300                0                0                0                0                0                0
             97.5         -168.875             -300                0                0                0                0                0                0
               90         -155.885             -300                0                0                0                0                0                0
             82.5         -142.894             -300                0                0                0                0                0                0
               75         -129.904             -300                0                0                0                0                0                0
             67.5         -116.913             -300                0                0                0                0                0                0
               60         -103.923             -300                0                0                0                0                0                0
             52.5         -90.9327             -300                0                0                0                0                0                0
               45         -77.9423             -300                0                0                0                0                0                0
             37.5         -64.9519             -300                0                0                0                0                0                0
               30         -51.9615             -300                0         -6.72309                0         -3.93404                0      -0.00777105
             22.5         -38.9711             -300                0         -6.63545                0         -3.84373                0       0.00562075
               15         -25.9808             -300                0         -5.34657                0         -3.11396                0      -0.00394183
              7.5         -12.9904             -300                0         -2.91585                0         -1.67677                0       -0.0062542
                0                0             -300                0       -0.0309356                0         0.048318                0       0.00885267
             -7.5          12.9904             -300                0          2.91585                0          1.67677                0       -0.0062542
              -15          25.9808             -300                0          5.34657                0          3.11396                0      -0.00394183
            -22.5          38.9711             -300                0          6.63545                0          3.84373                0       0.00562075
              -30          51.9615             -300                0          6.72309                0          3.93404                0      -0.00777105
            -37.5          64.9519             -300                0                0                0                0                0                0
              -45          77.9423             -300                0                0                0                0                0                0
            -52.5          90.9327             -300                0                0                0                0                0                0
              -60          103.923             -300                0                0                0                0                0                0
            -67.5          116.913             -300                0                0                0                0                0                0
              -75          129.904             -300                0                0                0                0                0                0
            -82.5          142.894             -300                0                0                0                0                0                0
              -90          155.885             -300                0                0                0                0                0                0
            -97.5          168.875             -300                0                0                0                0                0                0
             -105          181.865             -300                0                0                0                0                0                0
           -112.5          194.856             -300                0                0                0                0                0                0
             -120          207.846             -300                0                0                0                0                0                0
              120         -207.846             -295                0                0                0                0                0                0
            112.5         -194.856             -295                0                0                0                0                0                0
              105         -181.865             -295                0                0                0                0                0                0
             97.5         -168.875             -295                0                0                0                0                0                0
               90         -155.885             -295                0                0                0                0                0                0
             82.5         -142.894             -295                0                0                0                0                0                0
               75         -129.904             -295                0                0                0                0                0                0
             67.5         -116.913             -295                0                0                0                0                0                0
               60         -103.923             -295                0                0                0                0                0                0
             52.5         -90.9327             -295                0                0                0                0                0                0
               45         -77.9423             -295                0                0                0                0                0                0
             37.5         -64.9519             -295                0                0                0                0                0                0
               30         -51.9615             -295                0         -8.12611                0         -4.73106                0       0.00194368
             22.5         -38.9711             -295                0         -8.09471                0         -4.69464                0       0.00334101
               15         -25.9808             -295                0         -6.49828                0         -3.77269                0      -0.00268082
              7.5         -12.9904             -295                0         -3.55229                0         -2.16224                0     -0.000405239
                0                0             -295                0       -0.0568432                0        0.0754372                0        0.0100356
             -7.5          12.9904             -295                0          3.55229                0          2.16224                0     -0.000405239
              -15          25.9808             -295                0          6.49828                0          3.77269                0      -0.00268082
            -22.5          38.9711             -295                0          8.09471                0          4.69464                0       0.00334101
              -30          51.9615             -295                0          8.12611                0          4.73106                0       0.00194368
            -37.5          64.9519             -295                0                0                0                0                0                0
              -45          77.9423             -295                0                0                0                0                0                0
            -52.5          90.9327             -295                0                0                0                0                0                0
              -60          103.923             -295                0                0                0                0                0                0
            -67.5          116.913             -295                0                0                0                0                0                0
              -75          129.904             -295                0                0                0                0                0                0
            -82.5          142.894             -295                0                0                0                0                0                0
              -90          155.885             -295                0                0                0                0                0                0
            -97.5          168.875             -295                0                0                0                0                0                0
             -105          181.865             -295                0                0                0                0                0                0
           -112.5          194.856             -295                0                0                0                0                0                0
             -120          207.846             -295                0                0                0                0                0                0
              120         -207.846             -290                0                0                0                0                0                0
            112.5         -194.856             -290                0                0                0                0                0                0
              105         -181.865             -290                0                0                0                0                0                0
             97.5         -168.875             -290                0                0                0                0                0                0
               90         -155.885             -290                0                0                0                0                0                0
             82.5         -142.894             -290                0                0                0                0                0                0
               75         -129.904             -290                0                0                0                0                0                0
             67.5         -116.913             -290                0                0                0                0                0                0
               60         -103.923             -290                0                0                0                0                0                0
             52.5         -90.9327             -290                0                0                0                0                0                0
               45         -77.9423             -290                0                0                0                0                0                0
             37.5         -64.9519             -290                0                0                0                0                0                0
               30         -51.9615             -290                0         -9.89195                0         -5.69088                0        0.0130574
             22.5         -38.9711             -290                0         -9.72361                0         -5.58945                0      -0.00231701
               15         -25.9808             -290                0         -7.77829                0         -4.43587                0      -0.00138596
              7.5         -12.9904             -290                0         -4.31867                0         -2.53307                0      -0.00541203
                0                0             -290                0       0.00219569                0        0.0177889                0       0.00796094
             -7.5          12.9904             -290                0          4.31867                0          2.53307                0      -0.00541203
              -15          25.9808             -290                0          7.77829                0          4.43587                0      -0.00138596
            -22.5          38.9711             -290                0          9.72361                0          5.58945                0      -0.00231701
              -30          51.9615             -290                0          9.89195                0          5.69088                0        0.0130574
            -37.5          64.9519             -290                0                0                0                0                0                0
              -45          77.9423             -290                0                0                0                0                0                0
            -52.5          90.9327             -290                0                0                0                0                0                0
              -60          103.923             -290                0                0                0                0                0                0
            -67.5          116.913             -290                0                0                0                0                0                0
              -75          129.904             -290                0                0                0                0                0                0
            -82.5          142.894             -290                0                0                0                0                0                0
              -90          155.885             -290                0                0                0                0                0                0
            -97.5          168.875             -290                0                0                0                0                0                0
             -105          181.865             -290                0                0                0                0                0                0
           -112.5          194.856             -290                0                0                0                0                0                0
             -120          207.846             -290                0                0                0                0                0                0
              120         -207.846             -285                0                0                0                0                0                0
            112.5         -194.856             -285                0                0                0                0                0                0
              105         -181.865             -285                0                0                0                0                0                0
             97.5         -168.875             -285                0                0                0                0                0                0
               90         -155.885             -285                0                0                0                0                0                0
             82.5         -142.894             -285                0                0                0                0                0                0
               75         -129.904             -285                0                0                0                0                0                0
             67.5         -116.913             -285                0                0                0                0                0                0
               60         -103.923             -285                0                0                0                0                0                0
             52.5         -90.9327             -285                0                0                0                0                0                0
               45         -77.9423             -285                0                0                0                0                0                0
             37.5         -64.9519             -285                0                0                0                0                0                0
               30         -51.9615             -285                0         -11.7357                0         -6.70482                0      -0.00108893
             22.5         -38.9711             -285                0         -11.5533                0         -6.66918                0       0.00125298
               15         -25.9808             -285                0         -9.27899                0         -5.28441                0        0.0150114
              7.5         -12.9904             -285                0         -5.13173                0         -2.88718                0      -0.00734756
                0                0             -285                0        0.0702855                0       -0.0458789                0       0.00645262
             -7.5          12.9904             -285                0          5.13173                0          2.88718                0      -0.00734756
              -15          25.9808             -285                0          9.27899                0          5.28441                0        0.0150114
            -22.5          38.9711             -285                0          11.5533                0          6.66918                0       0.00125298
              -30          51.9615             -285                0          11.7357                0          6.70482                0      -0.00108893
            -37.5          64.9519             -285                0                0                0                0                0                0
              -45          77.9423             -285                0                0                0                0                0                0
            -52.5          90.9327             -285                0                0                0                0                0                0
              -60          103.923             -285                0                0                0                0                0                0
            -67.5          116.913             -285                0                0                0                0                0                0
              -75          129.904             -285                0                0                0                0                0                0
            -82.5          142.894             -285                0                0                0                0                0                0
              -90          155.885             -285                0                0                0                0                0                0
            -97.5          168.875             -285                0                0                0                0                0                0
             -105          181.865             -285                0                0                0                0                0                0
           -112.5          194.856             -285                0                0                0                0                0                0
             -120          207.846             -285                0                0                0                0                0                0
              120         -207.846             -280                0                0                0                0                0                0
            112.5         -194.856             -280                0                0                0                0                0                0
              105         -181.865             -280                0                0                0                0                0                0
             97.5         -168.875             -280                0                0                0                0                0                0
               90         -155.885             -280                0                0                0                0                0                0
             82.5         -142.894             -280                0                0                0                0                0                0
               75         -129.904             -280                0                0                0                0                0                0
             67.5         -116.913             -280                0                0                0                0                0                0
               60         -103.923             -280                0                0                0                0                0                0
             52.5         -90.9327             -280                0                0                0                0                0                0
               45         -77.9423             -280                0                0                0                0                0                0
             37.5         -64.9519             -280                0                0                0                0                0                0
               30         -51.9615             -280                0         -13.8543                0         -8.05228                0     -3.01106e-05
             22.5         -38.9711             -280                0         -13.6666                0         -7.91711                0      0.000909506
               15         -25.9808             -280                0         -10.9033                0         -6.20788                0        0.0154845
              7.5         -12.9904             -280                0         -6.03292                0         -3.59015                0       0.00338033
                0                0             -280                0        0.0519775                0       -0.0194195                0       0.00776813
             -7.5          12.9904             -280                0          6.03292                0          3.59015                0       0.00338033
              -15          25.9808             -280                0          10.9033                0          6.20788                0        0.0154845
            -22.5          38.9711             -280                0          13.6666                0          7.91711                0      0.000909506
              -30          51.9615             -280                0          13.8543                0          8.05228                0     -3.01106e-05
            -37.5          64.9519             -280                0                0                0                0                0                0
              -45          77.9423             -280                0                0                0                0                0                0
            -52.5          90.9327             -280                0                0                0                0                0                0
              -60          103.923             -280                0                0                0                0                0                0
            -67.5          116.913             -280                0                0                0                0                0                0
              -75          129.904             -280                0                0                0                0                0                0
