           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -150                0             -315                0                0                0                0                0                0
             -135                0             -315                0                0                0                0                0                0
             -120                0             -315                0                0                0                0                0                0
             -105                0             -315                0                0                0                0                0                0
              -90                0             -315                0                0                0                0                0                0
              -75                0             -315                0                0                0                0                0                0
              -60                0             -315                0       -0.0172866                0          3.53716                0      -0.00166794
              -45                0             -315                0       0.00519666                0          3.48191                0       0.00177591
              -30                0             -315                0        0.0169661                0          2.78499                0      0.000196763
              -15                0             -315                0        0.0043772                0          1.55837                0     -0.000241109
                0                0             -315                0       -0.0232033                0        0.0261226                0      1.13553e-05
               15                0             -315                0        0.0043772                0         -1.55837                0      0.000241109
               30                0             -315                0        0.0169661                0         -2.78499                0     -0.000196763
               45                0             -315                0       0.00519666                0         -3.48191                0      -0.00177591
               60                0             -315                0       -0.0172866                0         -3.53716                0       0.00166794
               75                0             -315                0                0                0                0                0                0
               90                0             -315                0                0                0                0                0                0
              105                0             -315                0                0                0                0                0                0
              120                0             -315                0                0                0                0                0                0
              135                0             -315                0                0                0                0                0                0
              150                0             -315                0                0                0                0                0                0
              165                0             -315                0                0                0                0                0                0
              180                0             -315                0                0                0                0                0                0
              195                0             -315                0                0                0                0                0                0
              210                0             -315                0                0                0                0                0                0
              225                0             -315                0                0                0                0                0                0
              240                0             -315                0                0                0                0                0                0
             -240                0             -310                0                0                0                0                0                0
             -225                0             -310                0                0                0                0                0                0
             -210                0             -310                0                0                0                0                0                0
             -195                0             -310                0                0                0                0                0                0
             -180                0             -310                0                0                0                0                0                0
             -165                0             -310                0                0                0                0                0                0
             -150                0             -310                0                0                0                0                0                0
             -135                0             -310                0                0                0                0                0                0
             -120                0             -310                0                0                0                0                0                0
             -105                0             -310                0                0                0                0                0                0
              -90                0             -310                0                0                0                0                0                0
              -75                0             -310                0                0                0                0                0                0
              -60                0             -310                0       -0.0176158                0          4.85317                0      -0.00336183
              -45                0             -310                0       -0.0157617                0          4.76099                0     -0.000838674
              -30                0             -310                0      -0.00150607                0          3.78954                0      -0.00193803
              -15                0             -310                0        0.0161243                0          2.09814                0       0.00931704
                0                0             -310                0       -0.0374517                0        0.0525337                0       0.00173325
               15                0             -310                0        0.0161243                0         -2.09814                0      -0.00931704
               30                0             -310                0      -0.00150607                0         -3.78954                0       0.00193803
               45                0             -310                0       -0.0157617                0         -4.76099                0      0.000838674
               60                0             -310                0       -0.0176158                0         -4.85317                0       0.00336183
               75                0             -310                0                0                0                0                0                0
               90                0             -310                0                0                0                0                0                0
              105                0             -310                0                0                0                0                0                0
              120                0             -310                0                0                0                0                0                0
              135                0             -310                0                0                0                0                0                0
              150                0             -310                0                0                0                0                0                0
              165                0             -310                0                0                0                0                0                0
              180                0             -310                0                0                0                0                0                0
              195                0             -310                0                0                0                0                0                0
              210                0             -310                0                0                0                0                0                0
              225                0             -310                0                0                0                0                0                0
              240                0             -310                0                0                0                0                0                0
             -240                0             -305                0                0                0                0                0                0
             -225                0             -305                0                0                0                0                0                0
             -210                0             -305                0                0                0                0                0                0
             -195                0             -305                0                0                0                0                0                0
             -180                0             -305                0                0                0                0                0                0
             -165                0             -305                0                0                0                0                0                0
             -150                0             -305                0                0                0                0                0                0
             -135                0             -305                0                0                0                0                0                0
             -120                0             -305                0                0                0                0                0                0
             -105                0             -305                0                0                0                0                0                0
              -90                0             -305                0                0                0                0                0                0
              -75                0             -305                0                0                0                0                0                0
              -60                0             -305                0       0.00309394                0          6.23616                0     -0.000189768
              -45                0             -305                0      -0.00748824                0          6.13053                0       -0.0010172
              -30                0             -305                0       0.00136062                0          4.94248                0       0.00978223
              -15                0             -305                0        0.0275122                0          2.69999                0         0.012191
                0                0             -305                0       -0.0244718                0        0.0406837                0       0.00608523
               15                0             -305                0        0.0275122                0         -2.69999                0        -0.012191
               30                0             -305                0       0.00136062                0         -4.94248                0      -0.00978223
               45                0             -305                0      -0.00748824                0         -6.13053                0        0.0010172
               60                0             -305                0       0.00309394                0         -6.23616                0      0.000189768
               75                0             -305                0                0                0                0                0                0
               90                0             -305                0                0                0                0                0                0
              105                0             -305                0                0                0                0                0                0
              120                0             -305                0                0                0                0                0                0
              135                0             -305                0                0                0                0                0                0
              150                0             -305                0                0                0                0                0                0
              165                0             -305                0                0                0                0                0                0
              180                0             -305                0                0                0                0                0                0
              195                0             -305                0                0                0                0                0                0
              210                0             -305                0                0                0                0                0                0
              225                0             -305                0                0                0                0                0                0
              240                0             -305                0                0                0                0                0                0
             -240                0             -300                0                0                0                0                0                0
             -225                0             -300                0                0                0                0                0                0
             -210                0             -300                0                0                0                0                0                0
             -195                0             -300                0                0                0                0                0                0
             -180                0             -300                0                0                0                0                0                0
             -165                0             -300                0                0                0                0                0                0
             -150                0             -300                0                0                0                0                0                0
             -135                0             -300                0                0                0                0                0                0
             -120                0             -300                0                0                0                0                0                0
             -105                0             -300                0                0                0                0                0                0
              -90                0             -300                0                0                0                0                0                0
              -75                0             -300                0                0                0                0                0                0
              -60                0             -300                0        0.0177283                0          7.75541                0       0.00419832
              -45                0             -300                0        0.0029793                0          7.64556                0      -0.00130852
              -30                0             -300                0      -0.00156635                0          6.13889                0        0.0139639
              -15                0             -300                0        0.0292485                0          3.36439                0      -0.00226255
                0                0             -300                0       -0.0309356                0         0.048318                0       0.00885267
               15                0             -300                0        0.0292485                0         -3.36439                0       0.00226255
               30                0             -300                0      -0.00156635                0         -6.13889                0       -0.0139639
               45                0             -300                0        0.0029793                0         -7.64556                0       0.00130852
               60                0             -300                0        0.0177283                0         -7.75541                0      -0.00419832
               75                0             -300                0                0                0                0                0                0
               90                0             -300                0                0                0                0                0                0
              105                0             -300                0                0                0                0                0                0
              120                0             -300                0                0                0                0                0                0
              135                0             -300                0                0                0                0                0                0
              150                0             -300                0                0                0                0                0                0
              165                0             -300                0                0                0                0                0                0
              180                0             -300                0                0                0                0                0                0
              195                0             -300                0                0                0                0                0                0
              210                0             -300                0                0                0                0                0                0
              225                0             -300                0                0                0                0                0                0
              240                0             -300                0                0                0                0                0                0
             -240                0             -295                0                0                0                0                0                0
             -225                0             -295                0                0                0                0                0                0
             -210                0             -295                0                0                0                0                0                0
             -195                0             -295                0                0                0                0                0                0
             -180                0             -295                0                0                0                0                0                0
             -165                0             -295                0                0                0                0                0                0
             -150                0             -295                0                0                0                0                0                0
             -135                0             -295                0                0                0                0                0                0
             -120                0             -295                0                0                0                0                0                0
             -105                0             -295                0                0                0                0                0                0
              -90                0             -295                0                0                0                0                0                0
              -75                0             -295                0                0                0                0                0                0
              -60                0             -295                0     -0.000907397                0          9.39072                0      -0.00414384
              -45                0             -295                0      -0.00479386                0          9.34079                0      0.000207743
              -30                0             -295                0     -0.000604911                0          7.40837                0       0.00855734
              -15                0             -295                0      -0.00187247                0          4.20297                0     -9.99694e-05
                0                0             -295                0       -0.0568432                0        0.0754372                0        0.0100356
               15                0             -295                0      -0.00187247                0         -4.20297                0      9.99694e-05
               30                0             -295                0     -0.000604911                0         -7.40837                0      -0.00855734
               45                0             -295                0      -0.00479386                0         -9.34079                0     -0.000207743
               60                0             -295                0     -0.000907397                0         -9.39072                0       0.00414384
               75                0             -295                0                0                0                0                0                0
               90                0             -295                0                0                0                0                0                0
              105                0             -295                0                0                0                0                0                0
              120                0             -295                0                0                0                0                0                0
              135                0             -295                0                0                0                0                0                0
              150                0             -295                0                0                0                0                0                0
              165                0             -295                0                0                0                0                0                0
              180                0             -295                0                0                0                0                0                0
              195                0             -295                0                0                0                0                0                0
              210                0             -295                0                0                0                0                0                0
              225                0             -295                0                0                0                0                0                0
              240                0             -295                0                0                0                0                0                0
             -240                0             -290                0                0                0                0                0                0
             -225                0             -290                0                0                0                0                0                0
             -210                0             -290                0                0                0                0                0                0
             -195                0             -290                0                0                0                0                0                0
             -180                0             -290                0                0                0                0                0                0
             -165                0             -290                0                0                0                0                0                0
             -150                0             -290                0                0                0                0                0                0
             -135                0             -290                0                0                0                0                0                0
             -120                0             -290                0                0                0                0                0                0
             -105                0             -290                0                0                0                0                0                0
              -90                0             -290                0                0                0                0                0                0
              -75                0             -290                0                0                0                0                0                0
              -60                0             -290                0       0.00523185                0          11.3809                0      -0.00262412
              -45                0             -290                0       -0.0183839                0          11.2335                0       0.00419455
              -30                0             -290                0      -0.00735907                0          8.87368                0       -0.0109661
              -15                0             -290                0       -0.0109064                0          5.07558                0       0.00123542
                0                0             -290                0       0.00219569                0        0.0177889                0       0.00796094
               15                0             -290                0       -0.0109064                0         -5.07558                0      -0.00123542
               30                0             -290                0      -0.00735907                0         -8.87368                0        0.0109661
               45                0             -290                0       -0.0183839                0         -11.2335                0      -0.00419455
               60                0             -290                0       0.00523185                0         -11.3809                0       0.00262412
               75                0             -290                0                0                0                0                0                0
               90                0             -290                0                0                0                0                0                0
              105                0             -290                0                0                0                0                0                0
              120                0             -290                0                0                0                0                0                0
              135                0             -290                0                0                0                0                0                0
              150                0             -290                0                0                0                0                0                0
              165                0             -290                0                0                0                0                0                0
              180                0             -290                0                0                0                0                0                0
              195                0             -290                0                0                0                0                0                0
              210                0             -290                0                0                0                0                0                0
              225                0             -290                0                0                0                0                0                0
              240                0             -290                0                0                0                0                0                0
             -240                0             -285                0                0                0                0                0                0
             -225                0             -285                0                0                0                0                0                0
             -210                0             -285                0                0                0                0                0                0
             -195                0             -285                0                0                0                0                0                0
             -180                0             -285                0                0                0                0                0                0
             -165                0             -285                0                0                0                0                0                0
             -150                0             -285                0                0                0                0                0                0
             -135                0             -285                0                0                0                0                0                0
             -120                0             -285                0                0                0                0                0                0
             -105                0             -285                0                0                0                0                0                0
              -90                0             -285                0                0                0                0                0                0
              -75                0             -285                0                0                0                0                0                0
              -60                0             -285                0        0.0433233                0           13.547                0      0.000122129
              -45                0             -285                0      -0.00151084                0          13.3969                0        0.0154987
              -30                0             -285                0       -0.0255826                0          10.6455                0       0.00495843
              -15                0             -285                0       -0.0184866                0          6.04783                0       0.00615415
                0                0             -285                0        0.0702855                0       -0.0458789                0       0.00645262
               15                0             -285                0       -0.0184866                0         -6.04783                0      -0.00615415
               30                0             -285                0       -0.0255826                0         -10.6455                0      -0.00495843
               45                0             -285                0      -0.00151084                0         -13.3969                0       -0.0154987
               60                0             -285                0        0.0433233                0          -13.547                0     -0.000122129
               75                0             -285                0                0                0                0                0                0
               90                0             -285                0                0                0                0                0                0
              105                0             -285                0                0                0                0                0                0
              120                0             -285                0                0                0                0                0                0
              135                0             -285                0                0                0                0                0                0
              150                0             -285                0                0                0                0                0                0
              165                0             -285                0                0                0                0                0                0
              180                0             -285                0                0                0                0                0                0
              195                0             -285                0                0                0                0                0                0
              210                0             -285                0                0                0                0                0                0
              225                0             -285                0                0                0                0                0                0
              240                0             -285                0                0                0                0                0                0
             -240                0             -280                0                0                0                0                0                0
             -225                0             -280                0                0                0                0                0                0
             -210                0             -280                0                0                0                0                0                0
             -195                0             -280                0                0                0                0                0                0
             -180                0             -280                0                0                0                0                0                0
             -165                0             -280                0                0                0                0                0                0
             -150                0             -280                0                0                0                0                0                0
             -135                0             -280                0                0                0                0                0                0
             -120                0             -280                0                0                0                0                0                0
             -105                0             -280                0                0                0                0                0                0
              -90                0             -280                0                0                0                0                0                0
              -75                0             -280                0                0                0                0                0                0
              -60                0             -280                0       0.00718878                0          15.9866                0       0.00248225
              -45                0             -280                0        0.0500356                0            15.71                0      0.000721224
              -30                0             -280                0       -0.0720461                0           12.564                0        0.0114116
              -15                0             -280                0       -0.0394517                0          6.75796                0       -0.0176873
                0                0             -280                0        0.0519775                0       -0.0194195                0       0.00776813
               15                0             -280                0       -0.0394517                0         -6.75796                0        0.0176873
               30                0             -280                0       -0.0720461                0          -12.564                0       -0.0114116
               45                0             -280                0        0.0500356                0           -15.71                0     -0.000721224
               60                0             -280                0       0.00718878                0         -15.9866                0      -0.00248225
               75                0             -280                0                0                0                0                0                0
               90                0             -280                0                0                0                0                0                0
              105                0             -280                0                0                0                0                0                0
              120                0             -280                0                0                0                0                0                0
              135                0             -280                0                0                0                0                0                0
              150                0             -280                0                0                0                0                0                0
