           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -135                0             -315                0                0                0                0                0                0
             -120                0             -315                0                0                0                0                0                0
             -105                0             -315                0                0                0                0                0                0
              -90                0             -315                0                0                0                0                0                0
              -75                0             -315                0                0                0                0                0                0
              -60                0             -315         -5323.67                0         -11.2241                0         -839.683                0
              -45                0             -315         -5234.74                0          1.85656                0         -2190.44                0
              -30                0             -315         -4197.47                0          17.3806                0         -3389.91                0
              -15                0             -315          -2325.8                0         0.323781                0         -4193.16                0
                0                0             -315         -4.72508                0          1.49679                0         -4511.89                0
               15                0             -315           2325.8                0         0.323781                0         -4193.16                0
               30                0             -315          4197.47                0          17.3806                0         -3389.91                0
               45                0             -315          5234.74                0          1.85656                0         -2190.44                0
               60                0             -315          5323.67                0         -11.2241                0         -839.683                0
               75                0             -315                0                0                0                0                0                0
               90                0             -315                0                0                0                0                0                0
              105                0             -315                0                0                0                0                0                0
              120                0             -315                0                0                0                0                0                0
              135                0             -315                0                0                0                0                0                0
              150                0             -315                0                0                0                0                0                0
              165                0             -315                0                0                0                0                0                0
              180                0             -315                0                0                0                0                0                0
              195                0             -315                0                0                0                0                0                0
              210                0             -315                0                0                0                0                0                0
              225                0             -315                0                0                0                0                0                0
              240                0             -315                0                0                0                0                0                0
             -240                0             -310                0                0                0                0                0                0
             -225                0             -310                0                0                0                0                0                0
             -210                0             -310                0                0                0                0                0                0
             -195                0             -310                0                0                0                0                0                0
             -180                0             -310                0                0                0                0                0                0
             -165                0             -310                0                0                0                0                0                0
             -150                0             -310                0                0                0                0                0                0
             -135                0             -310                0                0                0                0                0                0
             -120                0             -310                0                0                0                0                0                0
             -105                0             -310                0                0                0                0                0                0
              -90                0             -310                0                0                0                0                0                0
              -75                0             -310                0                0                0                0                0                0
              -60                0             -310          -5727.8                0         -16.6701                0         -1155.98                0
              -45                0             -310         -5602.54                0         -15.1606                0         -2973.61                0
              -30                0             -310          -4454.3                0         -5.18038                0         -4597.48                0
              -15                0             -310         -2489.66                0          27.4548                0         -5766.78                0
                0                0             -310         -11.2926                0          9.37636                0         -6175.94                0
               15                0             -310          2489.66                0          27.4548                0         -5766.78                0
               30                0             -310           4454.3                0         -5.18038                0         -4597.48                0
               45                0             -310          5602.54                0         -15.1606                0         -2973.61                0
               60                0             -310           5727.8                0         -16.6701                0         -1155.98                0
               75                0             -310                0                0                0                0                0                0
               90                0             -310                0                0                0                0                0                0
              105                0             -310                0                0                0                0                0                0
              120                0             -310                0                0                0                0                0                0
              135                0             -310                0                0                0                0                0                0
              150                0             -310                0                0                0                0                0                0
              165                0             -310                0                0                0                0                0                0
              180                0             -310                0                0                0                0                0                0
              195                0             -310                0                0                0                0                0                0
              210                0             -310                0                0                0                0                0                0
              225                0             -310                0                0                0                0                0                0
              240                0             -310                0                0                0                0                0                0
             -240                0             -305                0                0                0                0                0                0
             -225                0             -305                0                0                0                0                0                0
             -210                0             -305                0                0                0                0                0                0
             -195                0             -305                0                0                0                0                0                0
             -180                0             -305                0                0                0                0                0                0
             -165                0             -305                0                0                0                0                0                0
             -150                0             -305                0                0                0                0                0                0
             -135                0             -305                0                0                0                0                0                0
             -120                0             -305                0                0                0                0                0                0
             -105                0             -305                0                0                0                0                0                0
              -90                0             -305                0                0                0                0                0                0
              -75                0             -305                0                0                0                0                0                0
              -60                0             -305         -6176.41                0           6.3747                0         -1506.55                0
              -45                0             -305         -6089.31                0         -14.1348                0         -3870.43                0
              -30                0             -305         -4917.78                0          13.6698                0         -5993.81                0
              -15                0             -305         -2711.53                0          50.2673                0         -7473.41                0
                0                0             -305         -6.81173                0          16.5894                0         -8000.46                0
               15                0             -305          2711.53                0          50.2673                0         -7473.41                0
               30                0             -305          4917.78                0          13.6698                0         -5993.81                0
               45                0             -305          6089.31                0         -14.1348                0         -3870.43                0
               60                0             -305          6176.41                0           6.3747                0         -1506.55                0
               75                0             -305                0                0                0                0                0                0
               90                0             -305                0                0                0                0                0                0
              105                0             -305                0                0                0                0                0                0
              120                0             -305                0                0                0                0                0                0
              135                0             -305                0                0                0                0                0                0
              150                0             -305                0                0                0                0                0                0
              165                0             -305                0                0                0                0                0                0
              180                0             -305                0                0                0                0                0                0
              195                0             -305                0                0                0                0                0                0
              210                0             -305                0                0                0                0                0                0
              225                0             -305                0                0                0                0                0                0
              240                0             -305                0                0                0                0                0                0
             -240                0             -300                0                0                0                0                0                0
             -225                0             -300                0                0                0                0                0                0
             -210                0             -300                0                0                0                0                0                0
             -195                0             -300                0                0                0                0                0                0
             -180                0             -300                0                0                0                0                0                0
             -165                0             -300                0                0                0                0                0                0
             -150                0             -300                0                0                0                0                0                0
             -135                0             -300                0                0                0                0                0                0
             -120                0             -300                0                0                0                0                0                0
             -105                0             -300                0                0                0                0                0                0
              -90                0             -300                0                0                0                0                0                0
              -75                0             -300                0                0                0                0                0                0
              -60                0             -300         -6808.49                0          20.6496                0         -1844.36                0
              -45                0             -300         -6719.15                0          3.63777                0         -4793.68                0
              -30                0             -300         -5399.21                0          5.01716                0         -7431.79                0
              -15                0             -300         -2977.66                0          36.7485                0         -9258.28                0
                0                0             -300         -29.0663                0         -4.24158                0         -9980.82                0
               15                0             -300          2977.66                0          36.7485                0         -9258.28                0
               30                0             -300          5399.21                0          5.01716                0         -7431.79                0
               45                0             -300          6719.15                0          3.63777                0         -4793.68                0
               60                0             -300          6808.49                0          20.6496                0         -1844.36                0
               75                0             -300                0                0                0                0                0                0
               90                0             -300                0                0                0                0                0                0
              105                0             -300                0                0                0                0                0                0
              120                0             -300                0                0                0                0                0                0
              135                0             -300                0                0                0                0                0                0
              150                0             -300                0                0                0                0                0                0
              165                0             -300                0                0                0                0                0                0
              180                0             -300                0                0                0                0                0                0
              195                0             -300                0                0                0                0                0                0
              210                0             -300                0                0                0                0                0                0
              225                0             -300                0                0                0                0                0                0
              240                0             -300                0                0                0                0                0                0
             -240                0             -295                0                0                0                0                0                0
             -225                0             -295                0                0                0                0                0                0
             -210                0             -295                0                0                0                0                0                0
             -195                0             -295                0                0                0                0                0                0
             -180                0             -295                0                0                0                0                0                0
             -165                0             -295                0                0                0                0                0                0
             -150                0             -295                0                0                0                0                0                0
             -135                0             -295                0                0                0                0                0                0
             -120                0             -295                0                0                0                0                0                0
             -105                0             -295                0                0                0                0                0                0
              -90                0             -295                0                0                0                0                0                0
              -75                0             -295                0                0                0                0                0                0
              -60                0             -295         -7558.61                0         -7.68976                0         -2207.14                0
              -45                0             -295         -7540.39                0         -1.01247                0         -5876.77                0
              -30                0             -295         -5934.34                0         -16.3449                0         -9010.14                0
              -15                0             -295         -3410.07                0         -32.4317                0         -11323.8                0
                0                0             -295         -78.0567                0         -53.1165                0           -12117                0
               15                0             -295          3410.07                0         -32.4317                0         -11323.8                0
               30                0             -295          5934.34                0         -16.3449                0         -9010.14                0
               45                0             -295          7540.39                0         -1.01247                0         -5876.77                0
               60                0             -295          7558.61                0         -7.68976                0         -2207.14                0
               75                0             -295                0                0                0                0                0                0
               90                0             -295                0                0                0                0                0                0
              105                0             -295                0                0                0                0                0                0
              120                0             -295                0                0                0                0                0                0
              135                0             -295                0                0                0                0                0                0
              150                0             -295                0                0                0                0                0                0
              165                0             -295                0                0                0                0                0                0
              180                0             -295                0                0                0                0                0                0
              195                0             -295                0                0                0                0                0                0
              210                0             -295                0                0                0                0                0                0
              225                0             -295                0                0                0                0                0                0
              240                0             -295                0                0                0                0                0                0
             -240                0             -290                0                0                0                0                0                0
             -225                0             -290                0                0                0                0                0                0
             -210                0             -290                0                0                0                0                0                0
             -195                0             -290                0                0                0                0                0                0
             -180                0             -290                0                0                0                0                0                0
             -165                0             -290                0                0                0                0                0                0
             -150                0             -290                0                0                0                0                0                0
             -135                0             -290                0                0                0                0                0                0
             -120                0             -290                0                0                0                0                0                0
             -105                0             -290                0                0                0                0                0                0
              -90                0             -290                0                0                0                0                0                0
              -75                0             -290                0                0                0                0                0                0
              -60                0             -290          -8569.8                0          31.3498                0         -2825.84                0
              -45                0             -290         -8420.04                0         -28.1285                0          -6965.9                0
              -30                0             -290         -6662.18                0         -5.72392                0         -11046.9                0
              -15                0             -290         -3832.77                0         -47.0261                0         -13559.6                0
                0                0             -290         -12.2992                0          36.7957                0         -14555.2                0
               15                0             -290          3832.77                0         -47.0261                0         -13559.6                0
               30                0             -290          6662.18                0         -5.72392                0         -11046.9                0
               45                0             -290          8420.04                0         -28.1285                0          -6965.9                0
               60                0             -290           8569.8                0          31.3498                0         -2825.84                0
               75                0             -290                0                0                0                0                0                0
               90                0             -290                0                0                0                0                0                0
              105                0             -290                0                0                0                0                0                0
              120                0             -290                0                0                0                0                0                0
              135                0             -290                0                0                0                0                0                0
              150                0             -290                0                0                0                0                0                0
              165                0             -290                0                0                0                0                0                0
              180                0             -290                0                0                0                0                0                0
              195                0             -290                0                0                0                0                0                0
              210                0             -290                0                0                0                0                0                0
              225                0             -290                0                0                0                0                0                0
              240                0             -290                0                0                0                0                0                0
             -240                0             -285                0                0                0                0                0                0
             -225                0             -285                0                0                0                0                0                0
             -210                0             -285                0                0                0                0                0                0
             -195                0             -285                0                0                0                0                0                0
             -180                0             -285                0                0                0                0                0                0
             -165                0             -285                0                0                0                0                0                0
             -150                0             -285                0                0                0                0                0                0
             -135                0             -285                0                0                0                0                0                0
             -120                0             -285                0                0                0                0                0                0
             -105                0             -285                0                0                0                0                0                0
              -90                0             -285                0                0                0                0                0                0
              -75                0             -285                0                0                0                0                0                0
              -60                0             -285         -9680.11                0          47.0794                0         -3272.14                0
              -45                0             -285         -9604.77                0          12.1801                0         -8433.18                0
              -30                0             -285         -7641.61                0          29.8235                0         -12980.5                0
              -15                0             -285         -4281.67                0         -27.0108                0         -15947.9                0
                0                0             -285          65.7536                0          130.298                0         -17375.4                0
               15                0             -285          4281.67                0         -27.0108                0         -15947.9                0
               30                0             -285          7641.61                0          29.8235                0         -12980.5                0
               45                0             -285          9604.77                0          12.1801                0         -8433.18                0
               60                0             -285          9680.11                0          47.0794                0         -3272.14                0
               75                0             -285                0                0                0                0                0                0
               90                0             -285                0                0                0                0                0                0
              105                0             -285                0                0                0                0                0                0
              120                0             -285                0                0                0                0                0                0
              135                0             -285                0                0                0                0                0                0
              150                0             -285                0                0                0                0                0                0
              165                0             -285                0                0                0                0                0                0
              180                0             -285                0                0                0                0                0                0
              195                0             -285                0                0                0                0                0                0
              210                0             -285                0                0                0                0                0                0
              225                0             -285                0                0                0                0                0                0
              240                0             -285                0                0                0                0                0                0
             -240                0             -280                0                0                0                0                0                0
             -225                0             -280                0                0                0                0                0                0
             -210                0             -280                0                0                0                0                0                0
             -195                0             -280                0                0                0                0                0                0
             -180                0             -280                0                0                0                0                0                0
             -165                0             -280                0                0                0                0                0                0
             -150                0             -280                0                0                0                0                0                0
             -135                0             -280                0                0                0                0                0                0
             -120                0             -280                0                0                0                0                0                0
             -105                0             -280                0                0                0                0                0                0
              -90                0             -280                0                0                0                0                0                0
              -75                0             -280                0                0                0                0                0                0
              -60                0             -280         -11080.5                0         -2.80769                0         -3785.67                0
              -45                0             -280         -10889.2                0          60.4811                0         -9892.24                0
              -30                0             -280         -8642.12                0         -19.1519                0         -15037.5                0
              -15                0             -280         -4721.42                0          -79.259                0         -18956.5                0
                0                0             -280          26.8517                0          70.9666                0         -20495.8                0
               15                0             -280          4721.42                0          -79.259                0         -18956.5                0
               30                0             -280          8642.12                0         -19.1519                0         -15037.5                0
               45                0             -280          10889.2                0          60.4811                0         -9892.24                0
               60                0             -280          11080.5                0         -2.80769                0         -3785.67                0
               75                0             -280                0                0                0                0                0                0
               90                0             -280                0                0                0                0                0                0
              105                0             -280                0                0                0                0                0                0
              120                0             -280                0                0                0                0                0                0
              135                0             -280                0                0                0                0                0                0
              150                0             -280                0                0                0                0                0                0
